Artist,Album Name,avg_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Blondshell,If You Asked For A Picture,87.13,36,"female vocalist, indie rock, dream pop | indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop | female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,31.75,37.0,59.23
Charlotte Plank,ClubLiminal,84.21,8,"female vocalist, indie pop, drum and bass, electronic, electropop, pop, british, uk, jungle",Black Butter,5.94,20.78,38.52
M Ross Perkins,"What's the Matter, M Ross?",83.38,15,"power pop, americana, neo-psychedelia",Karma Chief Records,1.0,52.91,57.93
Mei Semones,Animaru,82.44,10,"indie pop, jazz, folk, japanese, art pop, indie, strings, lush, psychedelic jazz",Bayonet Records,1.0,28.15,45.38
Youngs Teflon,Keep The Change,81.99,14,"rap, grime, uk rap, hip-hop, hip hop, good",Atlantic Records UK,1.0,52.75,43.37
Eli Winter,A Trick of the Light,79.3,6,"acoustic, american primitivism, folk, usa, avant-folk",Three Lobed Recordings,4.98,19.55,50.85
Souleance,Kebab Discothèque,77.97,7,"hip-hop, electronic, instrumental hip-hop, french, beats, glitch-hop, electronica, hip hop, soul, all",Heavenly Sweetness,1.0,52.0,52.49
"Boldy James, Real Bad Man",Conversational Pieces,77.76,13,"rap, hip-hop, hip hop, gangsta rap, detroit, jazz rap, boom bap, conscious hip hop, drumless, the alchemist",Real Bad Man Records,19.76,27.12,33.31
The Supernaturals,Show Tunes,77.02,14,"female vocalist, britpop, indie, rock, scottish, indie rock, uk, british, scotland",Sbr,1.0,47.87,65.51
DOPE LEMON,Golden Wolf,74.97,10,"australian, indie, folk, indie folk, australia, alternative, indie rock, indie pop, rock, soul",BMG Rights Management (Australia) Pty Ltd.,1.0,50.06,53.61
Key Glock,Glockaveli,68.43,18,"trap, rap, hip-hop, hip hop, memphis, gangsta rap, united states",Key Glock,5.32,54.5,69.04
Samantha Crain,Gumshoe,67.66,11,"female vocalist, folk, alt-country, acoustic, singer-songwriter, americana, folk rock, oklahoma, indie, american",Real Kind Records,1.0,62.71,59.68
NewDad,Safe,67.22,16,"indie, shoegaze, post punk, dream pop | female vocalist, shoegaze, dream pop, indie, indie rock, indie pop, irish, lo-fi, ireland, alternative | indie, shoegaze, dream pop",Atlantic Records UK,29.29,45.8,59.85
Wretch 32,HOME?,64.26,15,"grime, hip-hop, rap, british, hip hop, uk hip-hop, uk hiphop, uk, uk hip hop, london",Wretch 32,1.0,61.14,40.78
Car Seat Headrest,The Scholars,62.95,9,"indie, power pop, lo-fi, noise pop, male vocalists, furry, art pop, freak pop, neurospicy",Matador,4.8,35.32,69.6
Jolie Laide,Creatures,61.69,10,"country, folk, folk rock, indie folk, folk pop",Victory Pool Records,1.0,31.05,58.3
Pet Symmetry,Big Symmetry,61.41,12,"emo, pop punk, power pop, indie rock, midwest emo, punk, indie, punk rock, powerpop, pop",Pet Symmetry,6.61,43.03,49.91
Press Club,To All The Ones That I Love,60.13,10,"female vocalist, punk rock, indie rock, rock, punk, garage rock, indie, australian, pop punk, australia",Press Club,1.0,45.47,50.11
Fuerza Regida,111XPANTIA,59.81,12,"corridos tumbados, latin, mexico, corridos, sierreno, corrido, regional mexicano, wall jumper",Rancho Humilde/Street Mob Records/Sony Music Latin,1.0,58.95,63.7
Jenny Hval,Iris Silver Mist,57.51,13,"female vocalist, experimental, singer-songwriter, norwegian, art pop, ambient, norway, rune grammofon, electronic, ambient pop",4AD,11.8,23.23,46.24
Chloe Flower,I Love Me More,56.29,17,"rnb, soul, male vocalists, pop, rhythm and blues, babyface, r&b, r and b, singer-songwriter | piano, classical, instrumental, usa, american, contemporary classical, united states, american classical pianist",Popsical Music Group,1.0,24.31,39.28
Aly & AJ,Silver Deliverer,54.99,11,"alternative, folk, americana, female vocalist, pop, pop rock",Aly & AJ Music LLC,10.54,44.23,51.92
Black Violin,Full Circle,54.83,10,"hip-hop, classical, classical hip-hop, underground, hip hop, violin, underground hip-hop, soul, experimental, jazz",Di Versatile Music Group,1.0,57.42,43.34
Gringo Star,Sweethearts,53.96,11,"indie rock, garage rock, rock, psychedelic rock, atlanta, psychedelic, chillout, indie, alternative, dope",Gringo Star,1.0,50.94,51.91
Sextile,"yes, please.",53.68,13,"female vocalist, post-punk, coldwave, darkwave, usa, synthpunk, ebm, electronic, industrial, post punk",Sacred Bones Records,1.0,23.03,44.93
Milkweed,Remscéla,50.79,10,"rapcore, nu metal, crossover, nu-metal, alternative, rap, metalcore, experimental, progressive rock, symphonic prog",Broadside Hacks Recordings,1.0,53.7,46.17
Pyramids,Pythagoras,50.23,7,"post-rock, experimental, shoegaze, screamo, ambient, drone, black metal, post-metal, psychedelic, blackgaze",The Flenser,1.0,23.68,44.09
Model/Actriz,Pirouette,48.41,11,"post-punk, noise rock, no wave, dance-punk, experimental, crank wave, industrial rock, dance punk, noise, usa",True Panther Records,6.88,33.79,61.84
fallfiftyfeet,Counterfeit Recollections,47.72,12,"mathcore, metalcore, hardcore",fallfiftyfeet,1.0,33.44,41.45
Propagandhi,At Peace,47.59,13,"punk, punk rock, hardcore punk, political, hardcore, canadian, melodic hardcore, political punk, vegan, anarcho-punk",Epitaph,1.0,35.1,71.19
Lights,A6,45.89,12,"electropop, alternative rock, power pop, new wave, post-punk, female vocalist, pop, indie",Lights Music Inc.,6.84,44.28,75.1
Xiao,Control,45.63,14,"female vocalist, powerviolence, hardcore punk, hardcore, punk, swedish, sweden, electronic, grindcore",Twelve Gauge Records,1.0,23.08,56.66
James Krivchenia,Performing Belief,44.78,8,"ambient, electronic, experimental, indie, big thief",Planet Mu,1.0,44.69,63.86
Maddie & Tae,Love & Light,44.56,16,"female vocalist, country, american, singer-songwriter, usa, country pop, pop country, united states, country-pop, modern country",Mercury Nashville,6.84,50.23,38.03
Froglord,Metamorphosis,44.29,8,"doom metal, sludge metal, sludge, stoner metal, frogcore, uk, stoner, metal, stoner rock, england",Froglord,1.0,28.4,57.53
Eric Church,Evangeline vs. The Machine,43.64,8,"country, modern country, eric church, male country, traditional country, male vocalists, contemporary country, singer-songwriter, country rock, rock",EMI Music Nashville (ERN),3.99,55.15,74.57
Låpsley,I'M A HURRICANE I'M A WOMAN IN LOVE,43.19,11,"female vocalist, electronic, downtempo, ambient, electronica, british, pop, indie pop, alternative, ambient pop",Her Own Recordings,8.82,49.36,62.33
Emma Goldman,all you are is we,38.63,12,"anarchist, screamo, crust punk, punk, hardcore, crust, canada, punk rock, post-hardcore, vancouver",Zegema Beach Records,1.0,30.8,54.42
Namebearer,Industries of the Fading Sun,36.0,5,black metal,9050240 Records DK2,1.0,21.45,57.16
