Artist,Album Name,avg_score,confidence_score,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Paul Thorn,Life Is Just A Vapor,14.46,56.63,"singer-songwriter, americana, southern rock, rock, acoustic, country, blues, alt-country, country rock, blue-eyed soul",Perpetual Obscurity Records,-211.07,100.0,0.0
Q Lazzarus,Goodbye Horses: The Many Lives of Q Lazzarus (Music From The Motion Picture),14.43,66.2,"female vocalist, new wave, synthpop, 80s, glam rock, synth pop, pop, electronic, post-punk, american",Sacred Bones Records,-211.07,100.0,13.7
The Reverend Peyton's Big Damn Band,Honeysuckle,14.33,75.67,"blues, folk, bluegrass, hillbilly, slide guitar, psycho hillbilly, delta blues, country blues, country, american",Family Owned Records,-211.07,0.0,0.0
Saya Gray,SAYA,14.31,63.74,"female vocalist, experimental, canadian, electronic, indie, pop, indie pop, acoustic, indietronica, bass",Dirty Hit,-211.07,48.1,50.26
Souled American,Rise Above It: A Souled American Anthology,14.25,69.06,"country, alt-country, slowcore, rock, electronic, experimental, alternative rock, american, chicago, vocal",Omnivore Recordings,-211.07,0.0,0.0
Mandrake Handshake,Earth-Sized Worlds,13.75,51.12,"psychedelic rock, british, indie rock, uk, krautrock, england",Tip Top Recordings,-211.07,0.0,100.0
Basia Bulat,Basia's Palace,13.73,68.13,"female vocalist, female vocalist, folk, singer-songwriter, canadian, indie, indie folk, indie pop, canada, acoustic",Secret City Records,-211.07,78.47,0.0
Mike Posner,The Beginning,13.7,47.19,"rnb, hip-hop, pop, electro hop, rap, hip hop, electronic, r&b, male vocalists, mike posner",Arista,-211.07,100.0,0.0
Motorpsycho,Motorpsycho,13.66,55.29,"rock, norwegian, psychedelic, alternative, alternative rock, progressive rock, psychedelic rock, indie, indie rock, norway",Det Nordenfjeldske Grammofonselskab,-211.07,0.0,100.0
SAINt JHN,FESTIVAL SEASON,13.5,57.58,"hip-hop, rap, rnb, trap, electronic, guyana, new york, saint jhn, american, hip hop","GODD COMPLEXX, under exclusive license to Roc Nation Distribution",-211.07,0.0,0.0
Chalk,Conditions III,13.38,77.96,"indie, post-punk, rock, indie rock, noise rock, noise, electronic, emo, ohio, cincinnati",Nice Swan Recordings,-211.07,0.0,16.75
Califone,The Villager's Companion,13.24,64.04,"folk, indie rock, experimental, indie, alt-country, rock, chicago, americana, post-rock, indie folk",Jealous Butcher Records,-211.07,29.77,0.0
Baths,Gut,13.22,62.51,"electronic, glitch-hop, ambient, lo-fi, glitch, anticon, experimental, chillwave, electronica, downtempo",Basement's Basement,-211.07,27.86,100.0
Kameron Marlowe,Sad Songs for the Soul,13.06,69.29,country,Columbia Nashville,-211.07,0.0,44.17
IDER,Late to the World,12.88,56.93,"female vocalist, electronic, pop, indie, british, indie pop, electronica, electropop, london, 4",Nettwerk Music Group,-211.07,0.0,100.0
Tim Hecker,Shards,11.76,63.49,"ambient, drone, electronic, experimental, glitch, noise, minimal, electronica, canadian, dark ambient",kranky,-211.07,0.0,0.0
Masma Dream World,PLEASE COME TO ME,11.45,59.21,"gabon, experimental, electronic, african, gabonese, trip-hop, vocal, ambient, singer-songwriter, american",Valley of Search,-211.07,0.0,0.0
Maruja,Tír na nÓg,11.26,47.61,"post-punk, post-rock, art rock, art punk, post-hardcore, noise rock, experimental rock, jazz rock, crank wave, jazz-rock",Music For Nations,-211.07,0.0,100.0
Amulets,Not Around But Through,10.19,54.45,"ambient, drone, noise, experimental, usa, lo-fi, abstract, american, slowcore, drone ambient",Beacon Sound,-211.07,0.0,28.45
"Oren Ambarchi,Eric Thielemans",Kind Regards,9.92,60.33,"drone, ambient, experimental, electronic, minimalism, minimal, australian, glitch, noise, avant-garde",AD 93,-211.07,0.0,0.0
