Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
"HoodBlaq,Mali",G-CODE,64.35,8.67,15,"female vocalist, india, hip-hop, indie, pop, rap, indie pop, singer-songwriter, electro, techno",Columbia/BE.ELA.QU GmbH,1.0,45.51,68.35,74.52,1.0
The Taxpayers,Circle Breaker,63.37,1.0,13,"punk, folk punk, folk, portland, punk rock, rock, indie rock, usa, diy, anti-folk",Ernest Jenning Record Co.,1.0,43.5,59.48,69.15,7.14
"Amine Laje,Traumer",Datsha,61.92,1.0,11,"minimal techno,dub techno,tech house,minimalism",Rotary Phono Lab,1.0,9.57,77.34,64.06,1.0
LA NIÑA,FURÈSTA,61.71,1.0,10,"rnb, italian",BMG Rights Management Italy S.R.L.,1.0,67.93,47.32,65.0,1.0
Kassian,Channels,61.03,1.0,11,"deep house, electronic, techno, house, breaks, breakbeat, australia",!K7 Records,1.0,32.27,58.84,61.88,1.0
Brian D'Addario,Till the Morning,59.5,1.0,11,singer-songwriter,Headstack Records,1.0,55.78,44.59,65.6,1.0
NMIXX,Fe3O4: FORWARD,58.99,1.0,6,"female vocalist, k-pop, kpop, korean, pop, girl group, mixx pop, nmixx, experimental, girl groups",Republic Records - NMIXX,1.0,19.95,89.51,52.52,1.0
"Ed Kuepper,Jim White",After the Flood,58.72,1.0,8,"australian, singer-songwriter, alternative, alternative rock, rock, intelligent 80s aussie guitar band, 80s, australia, brisbane, indie rock",Ed Kuepper & Jim White,1.0,18.11,49.55,70.82,1.0
Dutch Interior,Moneyball,57.73,8.32,10,"noise rock, post-punk, alt-country, crank wave, indie, los angeles, alt-folk, countrygaze, la freak americana",Fat Possum,1.0,31.03,49.16,63.89,33.77
Barry Hyde,Miners' Ballads,56.27,1.0,9,"rock, england, united kingdom",Sirenspire Records,1.0,28.56,36.29,66.94,1.0
"Open Mike Eagle,Previous Industries,STILL RIFT,Video Dave",Evergreen Plaza,56.23,1.0,5,"hip hop, alternative, rap, underground rap, underground hip hop, underground, abstract hip hop, alternative hip hop, underground hiphop, art rap",Merge Records,1.0,20.58,78.68,61.74,39.23
Annie and the Caldwells,Can't Lose My (Soul),55.91,8.09,6,"soul, funk, gospel",Luaka Bop,1.0,63.63,54.52,68.56,1.68
nimino,Creek,55.12,1.0,6,"electronic, british, downtempo, uk, dance, house, deep house, chill house",Counter Records,1.0,37.28,56.04,51.31,3.05
Ashley Jackson,Take Me To The Water,53.83,1.0,10,"classical, piano, impressionist, french, composers, impressionism, composer, instrumental, romantic, classic | classical, 20th century, 19th century, black classical composers, british, composer, composers, instrumental, chamber music, post-romantic | folk, traditional, ethnic, bossa nova, all, spanish guitar, celtic, public domain, mondiovision, chillout",Decca Records US,1.0,5.11,29.44,30.64,1.0
Gianni Ferrio,Eli Roth's Red Light Disco,53.31,3.64,17,"psychotronic | soundtrack, italian, lounge, spaghetti western, easy listening, instrumental, composer, composers, jazz, film score | soundtrack, italian, spaghetti western, composer, horror, film score, instrumental, italy, jazz, lounge",Cam Sugar UME,1.0,69.22,59.22,53.79,1.0
Lonnie Holley,Tonky,52.98,1.0,14,"experimental, blues, soul, psychedelic, jazz, psychedelic soul, folk, usa, american, spoken word",Jagjaguwar,1.0,38.78,73.31,40.25,81.57
XIXA,XOLO,52.71,1.0,9,"rock, cumbia, indie, usa, latin, psychedelic, psych, roots, psychedelic rock, latin rock",Jullian Records,1.0,47.93,68.96,52.64,1.0
Tamino,Every Dawn's a Mountain,52.41,12.26,10,"folk, indie, singer-songwriter, belgium, belgian, pop, egyptian, indie folk, male vocalists, alternative",Djinn Records,1.0,28.76,80.88,69.56,1.0
Flying Lotus,ASH (Original Motion Picture Soundtrack),50.26,80.58,27,"electronic, experimental, hip-hop, instrumental hip-hop, downtempo, idm, instrumental, trip-hop, hip hop, abstract hip-hop | electronic, dubstep, wonky, experimental, bass, idm, ambient, footwork, progressive electronic, juke",Milan,10.6,22.92,43.85,33.87,3.05
Jessica Simpson,"Nashville Canyon, Pt. 1",49.79,1.0,5,"female vocalist, pop, dance, jessica simpson, female, country, officially shit, rnb, american, teen pop",Nashville Canyon,1.0,50.93,46.52,64.64,1.0
Lola Kirke,Trailblazer,47.53,18.58,10,"female vocalist, country, rock, pop, singer-songwriter, usa, pop rock, alternative country, singer-songwriters, 10s",One Riot Records,1.0,36.53,69.05,64.7,1.0
"Selena Gomez,benny blanco",I Said I Love You First,45.79,46.38,14,"pop, electronic, hip hop, dnb, hip-hop, usa, drum and bass, american, jungle, rnb | female vocalist, pop, disney, pop rock, selena gomez, dance, american, rnb, electronic, rock",SMG Music LLC & Friends Keep Secrets under exclusive license to Interscope Records,19.27,58.83,46.01,64.3,1.0
Lil Bean,Ghetto Children,45.16,85.21,12,rap,Lil Bean / EMPIRE,14.23,37.45,43.74,65.34,1.0
Deacon Blue,The Great Western Road,43.72,80.49,12,"female vocalist, scottish, 80s, pop, rock, alternative, british, scotland, glasgow, 90s",Cooking Vinyl Limited,23.14,36.4,43.4,68.47,9.19
Benefits,Constant Noise,43.72,30.96,14,"female vocalist, hip-hop, rap, underground hip-hop, underground, hiphop, hip hop, pop, british, underground rap",Invada Records,1.0,24.94,52.54,67.32,1.0
"Artturi Rönkä,Daniel Sommer,Thommy Andersson",Lost Threads,43.39,63.34,9,jazz,April Records & Music Co.,1.0,26.88,46.8,59.74,1.0
Clikatat Ikatowi,The Trials And Tribulations Of...,42.5,70.16,22,"emo, post-hardcore, screamo, hardcore, san diego, post-punk, punk, hardcore emo, math rock, american",Numero Group,1.0,42.71,65.02,42.76,2.37
Welly,Big In The Suburbs,42.2,55.77,14,"post-punk, noise rock, art punk, seen live x2, acute sounds, crank wave, post-brexit new wave",The Vertex Music Ltd,1.0,54.57,71.72,50.23,1.0
Greentea Peng,TELL DEM IT'S SUNNY,41.96,76.5,14,"female vocalist, rnb, soul, british, neo-soul, pop, uk, psychedelic, hip-hop, trip-hop",Greentea Peng,21.87,55.36,64.18,55.06,1.0
"Vijay Iyer,Wadada Leo Smith",Defiant Life,41.05,30.88,6,"jazz, piano, modern jazz, jazz piano, fusion, contemporary jazz, usa, new york, american, ecm",ECM Records,1.0,23.25,23.41,52.98,1.0
Loradeniz,SUN SHONE,40.62,66.14,8,"electronic, ambient, piano, choral, minimal, broken beat, turkish, indie dance",Music From Memory,1.0,7.25,27.81,48.83,1.0
Swami John Reis,Time To Let You Down,40.06,74.12,11,"garage rock, garage punk, punk rock, surf rock, united states, discover, garage surf, post surf",Swami,1.0,44.38,48.22,58.67,1.0
Lucy Liyou,"Every Video Without Your Face, Every Sound Without Your Name",39.88,80.89,7,"female vocalist, ambient, electronic, experimental, american, spoken word, electroacoustic, vocal, singer-songwriter, usa",Orange Milk,1.0,18.59,50.43,41.31,1.0
Ryan Hurd,Midwest Rock & Roll,39.48,86.44,12,country,Big Machine Records,1.0,30.85,71.63,55.56,1.0
"Timo Lassy,Timo Lassy Trio",Live In Helsinki,39.38,31.01,5,"jazz, finnish, saxophone, nu jazz, finnish jazz, hard bop, tenor sax, contemporary jazz, finland, lounge",We Jazz,1.0,72.11,44.78,49.54,1.0
Maddox Batson,First Dance,39.29,77.31,7,slamming brutal thrash satanic gore brutal guttural symphonic melodic pagan death metal,Prosper Entertainment/Warner Records,1.0,51.69,52.41,7.11,1.0
Bloodywood,Rakshak,39.09,79.47,10,"neofolk, folk, chinese, dark folk, nu metal, singer-songwriter, indian, folk metal, metal, metalcore",Bloodywood Media Private Limited,1.0,28.31,51.45,34.65,1.0
Jefre Cantu-Ledesma,Gift Songs,38.87,1.0,5,"ambient, drone, noise, experimental, psychedelic, shoegaze, power ambient, electronic, usa, soundscape",Mexican Summer,1.0,15.69,33.44,8.25,9.19
The Infinity Ring,Ataraxia,38.58,86.77,8,"metal, folk, alternative metal, black metal, goth, experimental, industrial, drone, no wave, dark folk",Profound Lore,1.0,11.96,53.4,9.17,7.14
Young Widows,Power Sucker,38.51,79.3,13,"noise rock, post-hardcore, math rock, experimental, noise, rock, hardcore, post hardcore, sludge, louisville",Temporary Residence Ltd.,1.0,31.06,37.72,16.88,1.0
"More Eaze,claire rousay",no floor,38.23,73.66,5,"ambient, electronic, experimental, noise, sound collage, vocal, instrumental, singer-songwriter, usa, ambient pop",Thrill Jockey,1.0,12.17,52.34,21.79,1.0
The Horrors,Night Life,38.08,86.11,9,"garage rock, indie, horror punk, british, punk, post-punk, shoegaze, indie rock, garage punk, rock",Fiction Records,1.0,25.9,61.14,56.54,19.43
Gates to Hell,Death Comes To All,37.76,87.11,10,"metalcore, deathcore, hardcore, death metal, metal, american, kentucky, metallic hardcore, beatdown deathcore, nydm",Nuclear Blast,1.0,25.25,75.61,-14.85,1.0
Graham Reynolds,Mountain,37.43,58.45,12,"ambient, soundtrack, jazz, electronica, experimental, a scanner darkly, composer, instrumental, melancholic, modern classical",Fire Records,1.0,17.31,35.15,37.43,1.68
Kinlaw,gut ccheck,36.33,70.85,14,"bass, noise, electronic, experimental, psychedelic, r&b, art pop, reckno, indie pop, synthpop",Bayonet Records,1.0,69.6,47.93,37.33,1.68
Jaco Jaco,Gremlin,34.86,63.86,7,"indie, philadelphia, psychedelic",GREMLIN,1.0,47.43,48.37,48.49,1.0
YHWH Nailgun,45 Pounds,32.91,1.0,10,"noise rock, experimental, experimental rock, indie rock, lo-fi, new york, punk rock, art punk, todd rittman-core",Many Hats Distribution,1.0,17.99,63.04,47.72,7.83
Sopa Boba,That Moment,31.61,62.53,7,"electronic, experimental",Sub rosa,1.0,23.19,68.72,15.82,1.0
"Gnod,White Hills",Drop Out III,31.08,80.05,15,"drone, psychedelic, experimental, ambient, psychedelic rock, noise rock, improv, noise, space rock, improvisation",Thrill Jockey,1.0,44.84,58.7,2.24,1.0
Bathe,Inside Voice(s),30.73,84.32,11,"grindcore, mathcore, sludge, sludge metal, hardcore, doom, rnb, noise, indie, soul",MNRK Records LP,1.0,23.62,63.13,26.85,1.0
Spiritworld,Helldorado,30.31,77.19,10,"hardcore, thrash metal, metallic hardcore, death metal, country, american, united states, death thrash metal, heavy metal, black metal",Century Media,1.0,18.07,59.04,-8.88,1.0
Corpus Offal,Corpus Offal,30.27,77.91,7,"death metal, metal, usa, old school death metal, american, new wave of old school death metal",20 Buck Spin,1.0,25.73,39.57,17.83,1.0
