Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Brandon,Before You Go,48.54,1.0,11,"synthwave, rap, hip-hop, retrowave, rnb, game soundtrack, unreal tournament, electronic, hip hop",Secretly Canadian,1.0,38.28,52.17
Dexter and The Moonrocks,Happy To Be Here,46.78,62.32,6,"emo, alternative, alternative rock, indie rock, american, stoner, blues rock, texas, post-grunge, western space grunge",Severance Records / Big Loud Rock,1.0,40.43,57.9
Cuco,Ridin',44.78,1.0,11,"dream pop, experimental, indie pop, rnb, indie, post-rock, bedroom pop, noise rock, singer-songwriter, american","Walk The Trail, Inc, under exclusive license to Interscope Records",7.69,50.85,48.29
Sam Wilkes,Planet Mu 30,44.69,12.59,26,"footwork, juke, electronic, chicago, bass, hip-hop, experimental, all, ghetto house, teklife | dubstep, electronic, future garage, idm, uk garage, garage, planet mu, wonky, experimental | breakcore, idm, electronic, experimental, electronica, noise, glitch, canadian, drill n bass, industrial",Planet Mu,1.0,44.03,37.97
f5ve,SEQUENCE 01,42.97,1.0,11,"j-pop, japanese, electropop, jpop, pop, dance-pop, trap, pop rap, japanese pop",LDH Records,1.0,38.78,42.12
Caitlin Cannon,Love Addict,41.7,45.78,10,country,Caitlin Cannon,1.0,45.51,50.13
THE BOBBY LEES,Beauty Pageant,41.65,65.5,10,"female vocalist, garage rock, punk, rock, american, punk rock, usa, blues, blues rock, rock n roll",Alive Naturalsound,1.0,43.7,53.22
Maren Morris,D R E A M S I C L E,40.36,1.0,14,"female vocalist, country, country pop",Columbia,9.56,56.63,75.7
André 3000,7 piano sketches,40.27,75.73,7,"instrumental, piano, hip-hop, rap, funk",Epic,1.0,34.34,60.97
"Mark Pritchard, Thom Yorke",Tall Tales,35.98,1.0,12,"electronic, dubstep, experimental, ambient, hip-hop, electronica, wonky, chillout, british, grime",Warp Records,1.0,43.82,40.35
Erika de Casier,Lifetime,33.43,1.0,22,"electronic, rnb, alternative rnb | trip-hop, alternative, female vocalist, rnb, soul",Independent Jeep Music,6.2,69.57,47.2
"MIKE, Tony Seltzer",Pinball II,31.02,5.08,17,"rap, hip-hop, experimental hip hop",10k,1.0,36.38,72.68
Tetrarch,The Ugly Side of Me,28.51,1.0,10,"nu metal, metalcore, alternative metal, nu metalcore, nu-metal, metal, melodic metalcore, heavy metal, rock, alternative",Napalm Records Handels GmbH,1.0,27.9,91.38
