Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Kasey Tyndall,Kasey Tyndall,7.16,79.97,11,"female vocalist, country, indie, singer-songwriter",MNRK Music,-203.26,0.0,71.46
DARKSIDE,Nothing,7.09,71.94,9,"electronic, minimal, experimental, ambient, death metal, darkcore, downtempo, psychedelic, house, microhouse",Matador,-203.26,36.05,0.0
BANKS,Off With Her Head,7.07,82.61,12,"female vocalist, electronic, downtempo, pop, indie, alternative rnb, american, indie pop, rnb, alternative","Her Name Is Banks, Inc",-203.26,0.0,100.0
Hachiku,The Joys Of Being Pure At Heart,6.99,69.25,10,"indie pop, indie, indie rock, dream pop, australia, milk records",Marathon Artists,-203.26,93.57,100.0
Cloakroom,Last Leg of the Human Table,6.39,81.78,10,"shoegaze, post-hardcore, emo, slowcore, indie, indie rock, post-rock, american, alternative rock, sludge",Closed Casket Activities,-203.26,0.0,0.0
The Residents,Doctor Dark,5.76,68.06,16,"experimental, avant-garde, electronic, post-punk, avantgarde, psychedelic, noise, experimental rock, alternative, art rock",CRYPTIC CORP,-203.26,0.0,100.0
Joshua Burnside,Teeth of Time,5.52,76.25,10,"folk, indie, experimental folk, electronic, alternative, emo, experimental, singer-songwriter, uk, singersongwriter",Nettwerk Music Group,-203.26,0.0,9.95
Michi,Dirty Talk,5.18,72.28,10,"female vocalist, j-pop, japanese, electronic, pop, jpop, trip-hop, dance, electronica, british",Stones Throw Records,-203.26,0.0,0.0
David Grubbs,Whistle from Above,5.08,58.7,8,"experimental, post-rock, singer-songwriter, post rock, indie, folk, new weird america, indie rock, american, ambient",Drag City,-203.26,0.0,100.0
"bdrmm,Working Men's Club",Microtonic,4.36,63.03,10,"dream pop, shoegaze, post-punk, indie rock, indie pop, crank wave, indie, hull, united kingdom, uk",Rock Action Records,-203.26,24.02,0.0
Polly Paulusma,Wildfires,4.29,84.66,38,"female vocalist, folk, singer-songwriter, acoustic, british, indie, female, chill, england, british folk",One Little Independent,-203.26,0.0,0.0
Year of the Cobra,Year Of The Cobra,4.12,65.29,8,"female vocalist, doom metal, stoner, stoner metal, stoner rock, doom, female fronted metal, sludge, stoner doom metal, united states",Prophecy Productions,-203.26,0.0,0.0
Echolalia,Echolalia,3.9,84.08,13,"experimental, theremin, needs merging or splitting, electronica, lesser known yet streamable artists, under 2000 listeners, frauen und technik, united states",Full Time Hobby,-203.26,0.0,3.53
Edith Frost,In Space,3.89,74.59,12,"female vocalist, folk, singer-songwriter, indie, alt-country, indie folk, country, soft, lo-fi, folk-delica",Drag City,-203.26,0.0,5.05
Ichiko Aoba,Luminescent Creatures,3.62,82.77,11,"female vocalist, folk, singer-songwriter, japanese, chamber folk, contemporary folk, ambient, japan, acoustic, indie folk",Psychic Hotline,-203.26,0.0,100.0
"Venamoris,Dave Lombardo",To Cross or To Burn,3.61,65.67,10,laut - metalsplitter,Ipecac Recordings,-203.26,0.0,0.0
Billy Hart Quartet,Just,3.26,64.99,10,"jazz, contemporary jazz, percussion, playlist",ECM Records,-203.26,0.0,0.0
"Max Cooper,Felix Gerbelot",On Being,2.97,72.78,13,"minimal, minimal techno, techno, electronic, tech house, idm, neotrance, ambient, electro, minimal house",Mesh,-203.26,0.0,0.0
Mdou Moctar,Tears of Injustice,2.57,71.13,8,"psychedelic rock, niger, tuareg, world, desert blues, tishoumaren, african, folk, rock, blues rock",Matador,-203.26,1.86,100.0
