Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Flora from Kansas,Homesick,67.81,1.0,6,"indie, alternative, singer-songwriter, dream pop, kansas",Melodic,1.0,37.78,47.3,80.13,4.84
Brett Eldredge,Lonestar Lovers,67.13,1.0,5,"country, rock, alternative, male vocalists, contemporary country, jazz, singer-songwriter, usa, acoustic, american",Warm and Cozy Records,1.0,48.39,37.62,78.06,4.84
Neal Morgan,PAW,66.75,1.0,24,"freak folk, sincere, indie, beautiful, pdx, nevada city, mfnw 2013, nerd, sl, seen live more than once",Neal Morgan,1.0,33.4,41.2,76.94,4.84
Dana Gavanski,Again Again,66.19,1.0,5,"female vocalist, folk, indie pop, country, indie rock, singer-songwriter, canada, acoustic, canadian, folk rock",Full Time Hobby,13.01,20.46,57.0,78.63,4.84
Valvin,Incoming,66.0,1.0,5,"alté,afro soul,afrobeats,afrobeat",Dvpper Digital,1.0,41.46,89.15,73.17,4.84
"Jason Carter,Michael Cleveland",Carter & Cleveland,65.96,1.0,11,"british, folk, world, christian, guitar virtuoso, electronica, classical, rock, instrumental, acoustic | bluegrass, country, fiddle, cowhat fav, usa, lesser known yet streamable artists, under 2000 listeners, cowhat hero, brutal country-core, cowhat bg",Fiddleman Records,1.0,73.61,58.03,66.82,4.84
Kayode,elevate H.E.R.,65.69,1.0,20,"rap, brazil",Anew Educational Services Music,1.0,52.77,39.42,71.02,4.84
Twin Shadow,Georgie,65.26,1.0,11,"electronic, dream pop, new wave, lo-fi, electropop, indie, chillwave, synthpop, american, pop",Dom Recs,1.0,22.66,56.93,69.61,4.84
"Gerald Mitchell,Jeff Mills,Kenji Hino,Spiral Deluxe,Yumiko Ohno",The Love Pretender,64.99,1.0,8,"nu jazz,techno,minimal techno | nu jazz,techno,minimal techno,french jazz,jazz",Axis Records,1.0,56.82,55.51,73.17,4.84
Nico,Chelsea Town Hall (Live),64.07,1.0,14,"female vocalist, folk, experimental, singer-songwriter, alternative, avant-garde, 60s, rock, german, classic rock",Modern Harmonic,1.0,47.22,46.44,77.06,4.84
No Guidnce,Confessions of a Loverboy,62.55,1.0,5,"rnb, pop, soul, boyband, british, boybands",NG Records,1.0,43.99,83.01,78.71,4.84
"Daveed Diggs,Jonathan Snipes,William Hutson,clipping.",Dead Channel Sky,61.72,1.0,20,"hip-hop, experimental hip-hop, noise, experimental, rap, industrial hip-hop, hip hop, electronic, american, horrorcore",Sub Pop Records,10.47,83.34,59.91,57.79,78.83
St. Lucia,Fata Morgana: Dawn,59.84,1.0,11,"female vocalist, synthpop, electronic, indie, dreamy, electronica, indie pop, south african, american, south africa",Nettwerk Music Group,14.16,40.29,71.78,72.27,48.11
Womb,One Is Always Heading Somewhere,54.0,1.0,12,"doom metal, death metal, psychedelic, techno, ambient, industrial, abstract, acid, not doom metal, not death metal",Flying Nun Records,1.0,39.37,91.9,56.46,1.68
Circuit des Yeux,Halo On The Inside,53.57,1.0,9,"female vocalist, experimental, avant-garde, folk, lo-fi, psychedelic, witch house, singer-songwriter, usa, art pop",Matador,1.0,33.98,38.73,57.2,48.11
anamē,Hopes & Fears,45.72,1.0,12,"progressive house, swedish, house, melodic house, electronic, techno, progressive, deep house, sweden, chill house",Anjunabeats,1.0,21.99,57.34,68.72,4.84
Coheed and Cambria,The Father of Make Believe,42.6,67.36,14,"progressive rock, rock, alternative, emo, indie, alternative rock, progressive, metal, punk, progressive metal",Coheed and Cambria,1.0,18.45,57.33,60.42,4.84
Whatever The Weather,Whatever the Weather II,42.04,1.0,12,"female vocalist, ambient, electronic, experimental, idm, british, uk, instrumental, psychedelic, england",Ghostly International,1.0,45.97,45.46,45.51,17.39
Charley Crockett,Lonesome Drifter,39.09,88.87,12,"country, americana, blues, folk, soundtrack, singer-songwriter, contemporary folk, progressive country, american, outlaw country",Charley Crockett PS/ Island,45.91,50.93,45.73,71.96,4.84
"Curren$y,Harry Fraud",Never Catch Us,37.6,86.49,12,"hip-hop, rap, dirty south, hip hop, new orleans, southern rap, southern hip hop, american, weed, jet life","Jet Life Recordings / SRFSCHL, LLC",48.92,49.51,37.72,70.66,4.84
Steven Wilson,The Overview,37.51,44.31,12,"progressive rock, experimental, singer-songwriter, progressive, steven wilson, british, rock, art rock, ambient, alternative rock",Virgin Music UK LAS (S&D),22.41,19.43,43.34,49.21,4.84
Derya Yıldırım & Grup Şimşek,Yarın Yoksa,37.51,77.52,11,"female vocalist, turkish, anatolian rock, folk, psychedelic, french, jazz, rock, instrumental, world",Big Crown Records,1.0,41.75,74.68,61.68,8.51
"Intensive Care,The Body",Was I Good Enough?,37.16,1.0,8,"noise, noise rock, oi, industrial, street punk, industrial metal, power electronics, uk82, punk, england",Closed Casket Activities,1.0,28.01,46.92,52.45,4.84
"Kronos Quartet,Mary Kouyoumdjian",WITNESS,37.14,1.0,7,"contemporary classical, classical, string quartet, instrumental, soundtrack, experimental, modern classical, jazz, avant-garde, american",Phenotypic Recordings,1.0,3.74,30.77,56.07,4.84
"Alam Khan,Anoushka Shankar,Sarathy Korwar",Chapter III: We Return to Light,36.98,1.0,6,"female vocalist, indian, sitar, world, indian classical, instrumental, world music, india, ambient, world fusion",LEITER,1.0,27.22,49.04,55.94,4.84
Courting,"Lust for Life, Or: 'How To Thread The Needle And Come Out The Other Side To Tell The Story'",36.59,69.05,8,"post-punk, crank wave, indie rock, art punk, dance-punk, garage rock, post-brexit new wave, british, rock, uk",Lower Third,19.37,46.55,42.89,60.37,6.46
Dorothy,THE WAY,33.65,87.3,10,"female vocalist, rock, hard rock, blues rock, indie, garage rock, pop, post-punk, alternative rock, blues",Roc Nation UME,1.0,12.05,41.32,64.28,4.84
"Mary Halvorson,Sylvie Courvoisier",Bone Bells,33.4,82.01,8,"jazz, avant-garde, piano, tzadik, contemporary classical, experimental, free jazz, ecm, classical, instrumental",Pyroclastic Records,1.0,19.82,46.1,45.99,4.84
"Jan Roder,Kay Lübke,Silke Eberhard",Being-A-Ning,32.33,87.65,10,"jazz, saxophone, clarinet, avant-garde jazz, experimental, bass clarinet, contemporary jazz, alto saxophone, free jazz, free improvisation",Intakt Records,1.0,50.93,38.28,37.98,4.84
Nels Cline,Consentrik Quartet,32.33,88.49,12,"jazz, experimental, free jazz, guitar, avant-garde, american, improvisation, avant-jazz, avant-garde jazz, instrumental",Blue Note Records,1.0,7.84,32.41,39.92,4.84
cleopatrick,FAKE MOON,32.04,1.0,10,"garage rock, rock, alternative rock, canada, canadian, alternative, indie rock, blues rock, new rock mafia, grunge",Nowhere Special Recordings,1.0,32.35,38.46,66.89,4.84
Jorg Kuning,Elvers Pass,31.95,83.72,6,"electro, techno, tech house, idm, uk bass",Wisdom Teeth,1.0,51.57,63.28,35.24,4.84
Zoë Mc Pherson,Upside Down,31.86,85.0,9,"electronic, experimental, ambient, beats, techno, soundscape, organic, hypnotic, polyrhythmic, deconstructed club",SFX,1.0,37.82,44.42,47.98,4.84
"Cinema Royal,Nitai Hershkovits,Rejoicer",Cinema Royal,31.38,85.87,8,"hip-hop, chillout, electronic, british, ambient, lo-fi, lounge",Rhythm Section International,1.0,39.58,42.92,61.38,4.84
"Los Texmaniacs,The Mexican Standoff",Hola Texas!,31.36,83.6,6,"rock, stoner, desert",Bilingual Records,1.0,67.95,53.22,62.11,4.84
