Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
ONEFOUR,Look At Me Now,50.08,1.0,16,"rap, drill, hip-hop, grime, australia, trap, hip hop, hiphop, gangsta, sydney",ONEFOUR RECORDS,1.0,30.26,83.75
Jahnah Camille,My sunny oath!,49.46,1.0,6,united states,Winspear,1.0,25.26,77.58
Patrick Wolf,Crying The Neck,47.95,1.0,13,"indie, singer-songwriter, electronic",Apport,7.11,20.75,49.14
The Cure,Mixes Of A Lost World,45.66,1.0,24,rock,Polydor Records,4.99,21.96,65.6
Maiya Blaney,A Room With A Door That Closes,45.59,1.0,11,"rnb, hip hop, soul, rap, hip-hop, american, neo soul, neo-soul",Lex Records,1.0,58.41,52.05
"Goldmund, Keith Kenniff, Scott Moore",Layers of Afternoon,45.34,2.5,14,"ambient, modern classical, instrumental, piano, contemporary classical, acoustic, neoclassical, neo-classical, post-classical, soundtrack",Western Vinyl,1.0,5.08,38.86
Theo Croker,Dream Manifest,41.43,60.39,9,"jazz, trumpet, american, electronic, fusion, jazz trumpet, nu jazz, instrumental, experimental, usa",Dom Recs,1.0,12.46,61.35
King Gizzard & The Lizard Wizard,Phantom Island,40.73,1.0,30,"hard rock, glam rock, blues rock, boogie rock, rock, vinyl, psychedelic rock, garage rock, psychedelic | psychedelic rock, garage rock, psychedelic, progressive rock, australian, rock, psychedelic pop, thrash metal, australia, neo-psychedelia",KGLW (King Gizzard & the Lizard Wizard),6.3,31.87,50.67
James Marriott,Don't Tell The Dog,38.54,1.0,11,"alternative rock, indie rock, power pop, switzerland, eboys, pop, rock, british, indie pop, uk",James Marriott,4.37,29.06,67.15
Puffer,Street Hassle,37.99,1.0,11,"alternative, hardcore, indie rock, punk rock, male vocalist, oi",Static Shock,1.0,42.99,79.76
Cosey Fanni Tutti,2t2,34.63,1.0,9,"female vocalist, industrial, experimental, electronic, avant-garde, ambient, dark ambient, electronica, post-industrial, minimal synth",Conspiracy International,1.0,24.97,51.68
WITCH,SOGOLO,31.81,1.0,12,"stoner rock, doom metal, psychedelic, stoner metal, stoner, psychedelic rock, zamrock, rock, zambia, metal",Desert Daze Sound,1.0,69.45,38.86
Lipsticism,Wanted To Show You,31.59,1.0,14,"electronic, experimental, indie pop, synth pop, vaporwave",Phantom Limb,1.0,7.17,36.27
