Artist,Album Name,avg_score,confidence_score,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Marinero,La La La,5.69,70.64,"indie rock, indie pop, psychedelic pop, psychedelic, psychedelic rock, san francisco, disco polo",Hardly Art,-209.12,0.0,6.52
"Kestrels,Weird Nightmare",Better Wonder,5.62,56.75,"indie rock, shoegaze, indie, canadian, canada, rock, under 2000 listeners, halifax, birp",Darla,-209.12,0.0,81.41
"Denison Witmer,Sufjan Stevens",Anything At All,5.57,69.0,"singer-songwriter, indie, folk, acoustic, mellow, indie rock, alternative, american, christian, indie folk",Asthmatic Kitty,-209.12,0.0,68.52
Gary Louris,Dark Country,5.56,56.81,"singer-songwriter, americana, alt-country, folk, rock, country rock, jayhawks, country, acoustic, songwriter",SHAM,-209.12,0.0,0.0
The War And Treaty,Plus One,5.46,38.55,"female vocalist, soul, country, blues, gospel, country soul, americana, rnb, usa, american",UMG Nashville,-209.12,100.0,0.0
Geoffrey O'Connor,I Love What We Do,5.39,67.51,"indie pop, electronic, pop, australian, australia, seen em live, electropop, indie, synth pop, synthpop",Dinosaur City Records,-209.12,100.0,0.0
"Last Days of Heaven,Jasper Byrne",Out of Body,5.31,,"synthwave,vaporwave",NEW MORALITY ZINE,-209.12,0.0,100.0
Church Tongue,You'll Know It Was Me,4.54,62.84,"metalcore, hardcore, melodic hardcore, metallic hardcore, american, hardcore punk, new hampshire, clawhammer, 00s metalcore, gorg",Pure Noise Records,-209.12,0.0,100.0
The Velveteers,A Million Knives,4.53,61.05,"indie rock, rock, stoner rock, garage rock, alternative, indie pop, usa, blues, american, colorado",Easy Eye Sound,-209.12,0.0,94.82
Cryogeyser,Cryogeyser,3.82,22.62,"shoegaze, electronic, dream pop, indie, indie pop, indie rock, ethereal, us, lo-fi indie, cocteau twins worship",Cryogeyser,-209.12,0.0,0.0
venturing,Ghostholding,3.56,73.1,"alternative rock, shoegaze, slowcore, noise pop, rock, emo, lo-fi, dream pop, post-hardcore, united states",deadAir,-209.12,0.0,0.0
Marshall Allen,New Dawn,2.19,79.14,"free jazz, jazz, avant-garde, saxophone, improv, avant-garde jazz, sax, under 2000 listeners, avant-jazz, try",Mexican Summer,-209.12,100.0,69.98
Customer Service,"to you, after 2000 years",1.94,71.92,"ambient, electronic, experimental, american, drone, tennessee, vaporwave, eagleville",Royal Mountain Records,-209.12,100.0,0.0
John Glacier,Like A Ribbon,0.91,57.29,"experimental, electronic, british, hip-hop, experimental hip hop, abstract, experimental rap, hip hop, uk, idm",Young,-209.12,0.0,0.0
Chatham Rabbits,Be Real With Me,-2.05,72.68,"americana, folk, dual-gender",Independent,-209.12,0.0,0.0
