Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Jon Pardi,Honkytonk Hollywood,44.93,63.87,17,"country, contemporary country, american, california, male vocalists, country pop, modern country, ilg",Capitol Records Nashville,1.0,78.79,56.13
Jetstream Pony,Bowerbirds and Blue Things,44.36,1.0,12,"shoegaze, indie pop, indie, indie rock, uk, dream pop, brighton, deezer",Spinout Nuggets / Shelflife Records,13.49,38.82,68.69
Astels,The Meeting,44.11,1.0,13,"female vocalist, electronic, funk, rnb, jazz, soul, yandex music",Astels,1.0,43.82,55.44
Salif Keita,So Kono,43.66,1.0,9,"african, mali, world, world music, africa, salif keita, malian, jazz, west africa, folk",No Format!,1.0,67.76,43.73
Cassia,"everyone, outside",42.06,2.27,13,"indie, indie pop, pop, rock, british, indie rock, uk, synth pop, synth, synthpop",love sundays,12.98,59.28,51.38
"Galactic, Irma Thomas",Audience With the Queen,41.54,39.02,9,"funk, jazz, fusion, jam, jam band, new orleans, jazz funk, rock, acid jazz, hip-hop",Tchoup-zilla Records,1.0,21.95,48.41
Idle Heirs,Life is Violence,41.52,68.52,8,"metalcore, shoegaze, american, post-metal",Relapse Records,1.0,15.56,41.21
Grandmas House,Anything For You,41.08,1.0,5,"female vocalist, post-punk, crank wave, riot grrrl, punk rock, garage punk, punk, indie rock, post punk, bristol",Duchess Box Records,1.0,28.19,73.1
Trousdale,Growing Pains,40.74,5.66,12,"female vocalist, indie pop, folk, acoustic, pop, indie, usa, pop rock, indie folk, los angeles",Independent Co.,8.6,58.95,51.67
HONEYMOAN,Pink Hell,40.66,1.0,11,"indie pop, south african, south africa, indie, rock, alternative, indie rock, funk, shoegaze",HONEYMOAN,1.0,39.27,84.45
Briain,Cognitive Dissonance,40.41,81.21,11,"electro, idm, breakbeat",Art-E-Fax,1.0,56.97,66.53
Eyedress,Stoner,39.7,7.88,21,"female vocalist, electronic, experimental, indie, psychedelic, pop, lo-fi, philippines, indie pop, post-punk",RCA Records Label,6.61,55.27,65.56
Berner,Carbon,39.46,1.0,6,"rap, hyphy, hip-hop, hip hop, bay area, gangsta rap, berner, california, west coast, san francisco",Bern One Entertainment,4.33,39.77,40.81
Teen Mortgage,Devil Ultrasonic Dream,38.96,25.58,11,"garage punk, punk rock, egg punk, punk, garage rock, heavy punk, crank wave, rock, surf punk, duo",Roadrunner Records,5.97,48.49,50.45
The Wrecks,INSIDE :,37.95,14.3,6,"female vocalist, rock, indie rock, alternative, pop rock, pop punk, punk, usa, american, pop",Lava / Republic Records,7.99,39.77,58.15
MARK,The Firstfruit - The 1st Album,37.18,3.91,13,"korean, rap, k-pop, kpop, aoty, nct, mark da isa, dreamies da liz",SM Entertainment,1.0,57.26,39.7
Nell Smith,Anxious,36.87,5.75,10,"female vocalist, indie, singer-songwriter, psychedelic pop, canadian, psychedelic, neo-psychedelia, discweekly",Bella Union,1.0,44.6,67.56
Kuunatic,Wheels of Ömon,34.17,61.87,8,"psychedelic, japan, japanese, experimental, tribal, psychedelic rock, indie, rock, avantgarde, dreampop",Glitterbeat Records,1.0,19.76,47.17
Adja,Golden Retrieve Her,32.61,1.0,11,"techno, electronic, minimal, techhouse, minimal techno, minimal techno artists, pokerflat, acid, tech, boogie woogie",SDBAN ULTRA,1.0,45.76,57.99
"Air, Vegyn",Blue Moon Safari,27.79,1.0,10,"electronic, ambient, experimental, idm, glitch hop, instrumental hip hop, british, downtempo, uk, trap",Parlophone (France),1.0,29.41,60.41
The Mars Volta,Lucro sucio; Los ojos del vacio,27.54,1.0,18,"progressive rock, experimental, rock, alternative, progressive, alternative rock, indie, psychedelic, experimental rock, psychedelic rock",Clouds Hill,1.0,8.18,30.22
Clutter,Loves You,23.55,1.0,6,"ambient, experimental, djent, electronic, progressive metal, soundscape, glitch, pixies palace, cinematic, avant-garde",PNKSLM Recordings,1.0,41.05,46.52
