Artist,Album Name,Album Art,status
Smif-N-Wessun;Prodigy,Infinity,https://is1-ssl.mzstatic.com/image/thumb/Music/40/3a/2e/mzi.pstasfpq.jpg/600x600bb.jpg,success
SAINt JHN,FESTIVAL SEASON,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/f5/ea/f3/f5eaf34f-cd73-f70a-dce0-943a8962961a/25UMGIM01597.rgb.jpg/600x600bb.jpg,success
Smif-N-Wessun;Conway the Machine,Infinity,https://is1-ssl.mzstatic.com/image/thumb/Music/40/3a/2e/mzi.pstasfpq.jpg/600x600bb.jpg,success
Smif-N-Wessun;Sean Price;Maverick Sabre,Infinity,https://is1-ssl.mzstatic.com/image/thumb/Music/40/3a/2e/mzi.pstasfpq.jpg/600x600bb.jpg,success
The Lathums,Matter Does Not Define,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/f6/d0/3b/f6d03b35-c2c9-fc43-a2db-64e5811b7007/24SYMIM15762.rgb.jpg/600x600bb.jpg,success
The Chills,Spring Board: The Early Unrecorded Songs,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/ee/1f/a1/ee1fa1f9-335e-0e30-fb21-66ddb915de4a/809236176707_cover.jpg/600x600bb.jpg,success
Yo La Tengo,Old Joy,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/1b/63/20/1b63203b-ad6f-0e57-db63-484225903bd7/49237.jpg/600x600bb.jpg,success
Charles Wesley Godwin,Lonely Mountain Town,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/c1/60/ff/c160ff00-fd5e-281e-8e22-3f4f10ee8620/25UMGIM05385.rgb.jpg/600x600bb.jpg,success
Charles Wesley Godwin;ERNEST,Lonely Mountain Town,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/c1/60/ff/c160ff00-fd5e-281e-8e22-3f4f10ee8620/25UMGIM05385.rgb.jpg/600x600bb.jpg,success
Charles Wesley Godwin;Scott Avett,Lonely Mountain Town,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/c1/60/ff/c160ff00-fd5e-281e-8e22-3f4f10ee8620/25UMGIM05385.rgb.jpg/600x600bb.jpg,success
