Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:7pqDitcsFlvRN1hKwQ4CEH,Life Is Good,Hibernating Heart,The Hunts,2025-01-03,204040,35.75531914893617,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.602,0.851,0.0,-2.708,1.0,0.0296,0.00435,0.0,0.142,0.494,93.996,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,44.879365614982284,47.10513419213935,the_hunts_hibernating_heart
spotify:track:7pqDitcsFlvRN1hKwQ4CEH,Life Is Good,Hibernating Heart,The Hunts,2025-01-03,204040,35.75531914893617,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.602,0.851,0.0,-2.708,1.0,0.0296,0.00435,0.0,0.142,0.494,93.996,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,44.879365614982284,47.10513419213935,the_hunts_hibernating_heart
spotify:track:1d43XBpOp03KWHJ0DR2lvI,Wild & Free,Hibernating Heart,The Hunts,2025-01-03,197492,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.338,0.449,1.0,-9.455,1.0,0.0299,0.375,0.000374,0.108,0.342,89.458,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,26.088240256453517,41.96910872981348,the_hunts_hibernating_heart
spotify:track:1d43XBpOp03KWHJ0DR2lvI,Wild & Free,Hibernating Heart,The Hunts,2025-01-03,197492,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.338,0.449,1.0,-9.455,1.0,0.0299,0.375,0.000374,0.108,0.342,89.458,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,26.088240256453517,41.96910872981348,the_hunts_hibernating_heart
spotify:track:1d43XBpOp03KWHJ0DR2lvI,Wild & Free,Hibernating Heart,The Hunts,2025-01-03,197492,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.338,0.449,1.0,-9.455,1.0,0.0299,0.375,0.000374,0.108,0.342,89.458,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,26.088240256453517,41.96910872981348,the_hunts_hibernating_heart
spotify:track:1d43XBpOp03KWHJ0DR2lvI,Wild & Free,Hibernating Heart,The Hunts,2025-01-03,197492,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.338,0.449,1.0,-9.455,1.0,0.0299,0.375,0.000374,0.108,0.342,89.458,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,26.088240256453517,41.96910872981348,the_hunts_hibernating_heart
spotify:track:1d43XBpOp03KWHJ0DR2lvI,Wild & Free,Hibernating Heart,The Hunts,2025-01-03,197492,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.338,0.449,1.0,-9.455,1.0,0.0299,0.375,0.000374,0.108,0.342,89.458,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,26.088240256453517,41.96910872981348,the_hunts_hibernating_heart
spotify:track:61aQo1mBU1G498nBzjdDW5,Always,Hibernating Heart,The Hunts,2025-01-03,214653,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.311,0.322,8.0,-10.401,1.0,0.0357,0.852,0.0102,0.121,0.234,125.176,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,20.99375738147461,57.19436774772056,the_hunts_hibernating_heart
spotify:track:61aQo1mBU1G498nBzjdDW5,Always,Hibernating Heart,The Hunts,2025-01-03,214653,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.311,0.322,8.0,-10.401,1.0,0.0357,0.852,0.0102,0.121,0.234,125.176,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,20.99375738147461,57.19436774772056,the_hunts_hibernating_heart
spotify:track:61aQo1mBU1G498nBzjdDW5,Always,Hibernating Heart,The Hunts,2025-01-03,214653,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.311,0.322,8.0,-10.401,1.0,0.0357,0.852,0.0102,0.121,0.234,125.176,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,20.99375738147461,57.19436774772056,the_hunts_hibernating_heart
spotify:track:61aQo1mBU1G498nBzjdDW5,Always,Hibernating Heart,The Hunts,2025-01-03,214653,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.311,0.322,8.0,-10.401,1.0,0.0357,0.852,0.0102,0.121,0.234,125.176,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,20.99375738147461,57.19436774772056,the_hunts_hibernating_heart
spotify:track:61aQo1mBU1G498nBzjdDW5,Always,Hibernating Heart,The Hunts,2025-01-03,214653,22.06382978723404,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.311,0.322,8.0,-10.401,1.0,0.0357,0.852,0.0102,0.121,0.234,125.176,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,20.99375738147461,57.19436774772056,the_hunts_hibernating_heart
spotify:track:5fxIPGR99u0Zn77Y0Om4iO,Fall Apart,Hibernating Heart,The Hunts,2025-01-03,302240,15.744680851063828,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.291,0.692,0.0,-7.515,1.0,0.0356,0.0967,0.000455,0.114,0.164,146.776,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.943225915302847,68.11770554968618,the_hunts_hibernating_heart
spotify:track:5fxIPGR99u0Zn77Y0Om4iO,Fall Apart,Hibernating Heart,The Hunts,2025-01-03,302240,15.744680851063828,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.291,0.692,0.0,-7.515,1.0,0.0356,0.0967,0.000455,0.114,0.164,146.776,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.943225915302847,68.11770554968618,the_hunts_hibernating_heart
spotify:track:5fxIPGR99u0Zn77Y0Om4iO,Fall Apart,Hibernating Heart,The Hunts,2025-01-03,302240,15.744680851063828,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.291,0.692,0.0,-7.515,1.0,0.0356,0.0967,0.000455,0.114,0.164,146.776,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.943225915302847,68.11770554968618,the_hunts_hibernating_heart
spotify:track:5fxIPGR99u0Zn77Y0Om4iO,Fall Apart,Hibernating Heart,The Hunts,2025-01-03,302240,15.744680851063828,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.291,0.692,0.0,-7.515,1.0,0.0356,0.0967,0.000455,0.114,0.164,146.776,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.943225915302847,68.11770554968618,the_hunts_hibernating_heart
spotify:track:5fxIPGR99u0Zn77Y0Om4iO,Fall Apart,Hibernating Heart,The Hunts,2025-01-03,302240,15.744680851063828,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.291,0.692,0.0,-7.515,1.0,0.0356,0.0967,0.000455,0.114,0.164,146.776,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.943225915302847,68.11770554968618,the_hunts_hibernating_heart
spotify:track:2WdpeYtP7lOBlvRkNkFj7z,Stowaway,Hibernating Heart,The Hunts,2025-01-03,274240,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.33,0.289,2.0,-10.265,1.0,0.0313,0.307,0.00851,0.114,0.124,127.514,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.901467858950568,58.267101396521575,the_hunts_hibernating_heart
spotify:track:2WdpeYtP7lOBlvRkNkFj7z,Stowaway,Hibernating Heart,The Hunts,2025-01-03,274240,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.33,0.289,2.0,-10.265,1.0,0.0313,0.307,0.00851,0.114,0.124,127.514,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.901467858950568,58.267101396521575,the_hunts_hibernating_heart
spotify:track:2WdpeYtP7lOBlvRkNkFj7z,Stowaway,Hibernating Heart,The Hunts,2025-01-03,274240,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.33,0.289,2.0,-10.265,1.0,0.0313,0.307,0.00851,0.114,0.124,127.514,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.901467858950568,58.267101396521575,the_hunts_hibernating_heart
spotify:track:2WdpeYtP7lOBlvRkNkFj7z,Stowaway,Hibernating Heart,The Hunts,2025-01-03,274240,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.33,0.289,2.0,-10.265,1.0,0.0313,0.307,0.00851,0.114,0.124,127.514,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.901467858950568,58.267101396521575,the_hunts_hibernating_heart
spotify:track:2WdpeYtP7lOBlvRkNkFj7z,Stowaway,Hibernating Heart,The Hunts,2025-01-03,274240,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.33,0.289,2.0,-10.265,1.0,0.0313,0.307,0.00851,0.114,0.124,127.514,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,16.901467858950568,58.267101396521575,the_hunts_hibernating_heart
spotify:track:7CTm4iNlkaRN0MewO8HZgR,Human,Hibernating Heart,The Hunts,2025-01-03,419539,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.36,0.288,2.0,-6.938,1.0,0.0293,0.193,0.00908,0.0975,0.134,110.987,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,17.88278218322929,52.46572618233795,the_hunts_hibernating_heart
spotify:track:7CTm4iNlkaRN0MewO8HZgR,Human,Hibernating Heart,The Hunts,2025-01-03,419539,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.36,0.288,2.0,-6.938,1.0,0.0293,0.193,0.00908,0.0975,0.134,110.987,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,17.88278218322929,52.46572618233795,the_hunts_hibernating_heart
spotify:track:7CTm4iNlkaRN0MewO8HZgR,Human,Hibernating Heart,The Hunts,2025-01-03,419539,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.36,0.288,2.0,-6.938,1.0,0.0293,0.193,0.00908,0.0975,0.134,110.987,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,17.88278218322929,52.46572618233795,the_hunts_hibernating_heart
spotify:track:7CTm4iNlkaRN0MewO8HZgR,Human,Hibernating Heart,The Hunts,2025-01-03,419539,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.36,0.288,2.0,-6.938,1.0,0.0293,0.193,0.00908,0.0975,0.134,110.987,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,17.88278218322929,52.46572618233795,the_hunts_hibernating_heart
spotify:track:7CTm4iNlkaRN0MewO8HZgR,Human,Hibernating Heart,The Hunts,2025-01-03,419539,12.585106382978722,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.36,0.288,2.0,-6.938,1.0,0.0293,0.193,0.00908,0.0975,0.134,110.987,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,17.88278218322929,52.46572618233795,the_hunts_hibernating_heart
spotify:track:1TNdQw9rHynqZ6wur56bpr,Audacious,The Human Fear,Franz Ferdinand,2025-01-10,203692,48.39361702127659,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.282,0.843,0.0,-4.383,1.0,0.0469,0.131,0.000156,0.39,0.662,158.072,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,48.88813902480176,74.524663298916,franz_ferdinand_the_human_fear
spotify:track:3l3llSCdeGCrmirUFn1a06,Everydaydreamer,The Human Fear,Franz Ferdinand,2025-01-10,192932,45.234042553191486,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.699,0.656,9.0,-5.625,0.0,0.0309,0.0122,0.031,0.189,0.706,120.002,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,59.74523367639615,57.16624199863278,franz_ferdinand_the_human_fear
spotify:track:7hRqRm3dBsGa0a1GHtnnqs,The Doctor,The Human Fear,Franz Ferdinand,2025-01-10,140000,44.180851063829785,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.409,0.948,11.0,-3.301,0.0,0.0764,0.01,2.14e-06,0.171,0.701,189.974,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,46.67496203813059,89.06611504212648,franz_ferdinand_the_human_fear
spotify:track:5aE5l3VnjWDNpTFGd4pRO5,Hooked,The Human Fear,Franz Ferdinand,2025-01-10,161158,50.49999999999999,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.702,0.873,0.0,-3.865,1.0,0.0775,0.00274,0.0142,0.0482,0.807,128.029,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,58.20853720263202,61.562648152916005,franz_ferdinand_the_human_fear
spotify:track:4GUpfFkVZ16WGcdQxtEVzU,Build It Up,The Human Fear,Franz Ferdinand,2025-01-10,183161,48.39361702127659,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.607,0.884,9.0,-3.855,0.0,0.0371,0.0476,1.07e-06,0.177,0.847,89.966,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,61.29028176143073,44.84452710920923,franz_ferdinand_the_human_fear
spotify:track:7MEq9ql3Pt3FU0cjp6yJLA,Night Or Day,The Human Fear,Franz Ferdinand,2025-01-10,201929,52.6063829787234,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.575,0.915,9.0,-2.49,0.0,0.031,0.0863,1.12e-06,0.333,0.711,97.001,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,60.78918508520329,48.54965508669443,franz_ferdinand_the_human_fear
spotify:track:72stNZ3yAvq6saDuPMBXgy,Tell Me I Should Stay,The Human Fear,Franz Ferdinand,2025-01-10,285000,39.96808510638297,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.387,0.702,8.0,-5.657,1.0,0.0328,0.025,0.0245,0.237,0.292,140.051,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,31.433271469546142,65.98322487282154,franz_ferdinand_the_human_fear
spotify:track:54ZgZ7K3oecmdSach4WQOG,Cats,The Human Fear,Franz Ferdinand,2025-01-10,197138,39.96808510638297,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.589,0.938,6.0,-2.836,0.0,0.0302,0.0135,2.03e-05,0.353,0.775,110.011,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,64.88147460772733,54.125145378516834,franz_ferdinand_the_human_fear
spotify:track:4jTluKc51PMlxfnSDGd5K5,Black Eyelashes,The Human Fear,Franz Ferdinand,2025-01-10,172504,42.07446808510638,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.617,0.912,0.0,-2.013,1.0,0.0999,0.117,0.0,0.196,0.793,73.98,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,60.24633035262358,38.6410415760363,franz_ferdinand_the_human_fear
spotify:track:7FhKCgG9BCn8fZ4LludRKK,Bar Lonely,The Human Fear,Franz Ferdinand,2025-01-10,185567,41.02127659574468,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.528,0.931,0.0,-3.644,1.0,0.0671,0.00885,0.00157,0.321,0.485,155.865,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,48.888139024801745,73.91820183421079,franz_ferdinand_the_human_fear
spotify:track:0maz1wdoQFqMmsoAKeLdTS,The Birds,The Human Fear,Franz Ferdinand,2025-01-10,196947,37.86170212765957,False,"indie rock, new wave, glam rock, dance punk, post punk revival, laut - vorchecking, indie, rock, alternative",Domino Recording Co,0.671,0.98,9.0,-3.043,0.0,0.0316,0.00808,4.58e-05,0.383,0.967,106.012,,df_nmf,Franz Ferdinand,20.651127819548872,78.75896762262781,[''],22.909838272597774,77.57592373882233,52.29521382849331,franz_ferdinand_the_human_fear
spotify:track:3BpU2XEMvN0XicImzJxLD7,Scrambled Eggs,Full Moon,Moonchild Sanelly,2025-01-10,226440,33.648936170212764,True,"female vocalist, indie pop, south africa",Transgressive Records,0.732,0.877,3.0,-3.708,0.0,0.0285,0.00273,0.00101,0.144,0.516,141.997,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,51.31010629323434,67.77184672887242,moonchild_sanelly_full_moon
spotify:track:6R5gF9LvyhnxJqMDVlRde8,Big Booty,Full Moon,Moonchild Sanelly,2025-01-10,211933,29.436170212765955,True,"female vocalist, indie pop, south africa",Transgressive Records,0.87,0.825,10.0,-3.563,0.0,0.165,0.011,0.00337,0.657,0.598,108.003,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,81.91876159946008,52.87354954411073,moonchild_sanelly_full_moon
