Artist,Similar Artists,status
Charlie Kaplan,"Credit Electric, Aeon Station, Crake, My Idea, Magic Al",success
David Garland,"Bob Drake, The Worlds Of Love, Otomo Yoshihide's New Jazz Ensemble, Klimperei, David Shea",success
dust,"Sir Lord Baltimore, Bang, Jerusalem, Leaf Hound, Zior",success
Friendship Commanders,"KOLLAPS\E, Dust Moth, Tuskar, Warish, Druids",success
glass egg,"Pelican Club, Cloud Pastel, Found Space, Sara Devoe, Ultra Soft",success
Guitar,"Isabel's Dream, Bowery Electric, Color Filter, Astrobrite, Luminous Orange",success
Marni,"A.Bee, KIYANI, yawn.wayne, John Shrimpnose, Apomorph",success
Nightbus,"Pale Blue Eyes, The 113, Heartworms, OSLO TWINS, Van Houten",success
Other Lives,"Shearwater, Girls in Hawaii, Midlake, Emily Jane White, Junip",success
Soul Blind,"Narrow Head, Modern Color, Leaving Time, Bleed, Split Chain",success
The Besnard Lakes,"Elephant Stone, The Dears, Guillemots, Black Market Karma, Engineers",success
The Ramona Flowers,"Wilderado, Windser, AWOLNATION, Bad Suns, Sundara Karma",success
TV Cult,"ROPES OF NIGHT, Rauchen, Grundeis, Karies, Kurschatten",success
Zero Boys,"Angry Samoans, D.I., Wasted Youth, Reagan Youth, Articles of Faith",success
Ariana and the Rose,"Lulu Simon, Post Precious, Emily Blue, Vardaan Arora, Eva Tolkin",success
Jacob Collier,"Vulfpeck, Cory Henry, Vulfmon, Jon Batiste, Lake Street Dive",success
Jake & Shelby,"Georgia Parker, Frances Whitney, Mia Giovina, Jed and the Valentine, Oscar Blue",success
Niia,"Sinéad Harnett, Sabrina Claudio, Rosie Lowe, Mahalia, VanJess",success
Rhett Miller,"Old 97's, Whiskeytown, Jay Farrar, Ryan Adams, Jesse Malin",success
Dalton,"FM, Heartland, Alien, Premiata Forneria Marconi, Treat",success
Larkin Poe,"Samantha Fish, ZZ Ward, Tyler Bryant & The Shakedown, Joanne Shaw Taylor, Dorothy",success
Mae Estes,"Ashland Craft, Faren Rachels, Kasey Tyndall, Peytan Porter, Triston Marez",success
Maygen & The Birdwatcher,"Leon Majcen, Bronwyn Keith-Hynes, AJ Lee & Blue Summit, Tray Wellington, Micah Wagner",success
Priscilla Block,"Kylie Morgan, Ashley Cooke, Maddie & Tae, Alexandra Kay, Jessie James Decker",success
Roomful Of Blues,"Joe Louis Walker, Marcia Ball, The Fabulous Thunderbirds, Tommy Castro, Jimmie Vaughan",success
The Autumn Defense,"Wilco, Jeff Tweedy, Son Volt, The Minus 5, Uncle Tupelo",success
OsamaSon,"1oneam, ohsxnta, nettspend, Destroy Lonely, Ken Carson",success
Rich Amiri,"Homixide Gang, Dom Corleo, Ian, SoFaygo, Autumn!",success
PLUTO,"Ornatos Violeta, Toranja, Linda Martini, Mão Morta, Clã",success
The Cool Kids,"Sir Michael Rocks, Asher Roth, Curren$y, Dom Kennedy, Chuck Inglish",success
Slow Joy,"Gleemer, Flycatcher, The Dangerous Summer, Microwave, Teenage Wrist",success
Wave Chapelle,"Lilo Key, KYYNGG, Ralo, Jay idk, Shad Da God",success
