Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:37goVPAgmZhK5YqAysIBex,Letter to Self,Letter to Self,SPRINTS,2024-01-05,200341,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.326,0.516,7.0,-8.724,1.0,0.0432,0.00279,0.00189,0.363,0.0843,115.913,4.0
spotify:track:5gpF86jlx7jFejfsvJq7X8,The Ground,Big Sigh,Marika Hackman,2024-01-12,151080,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.39,0.25,9.0,-12.887,0.0,0.0357,0.961,0.876,0.332,0.223,130.02,3.0
spotify:track:1emvaO5ytjc0mZWqDjmig6,No Caffeine,Big Sigh,Marika Hackman,2024-01-12,191786,34,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.624,0.855,7.0,-6.233,1.0,0.0409,0.315,0.0238,0.0352,0.201,102.989,4.0
spotify:track:2iQ2LTwjY1Li5bxdqP1WtF,Big Sigh,Big Sigh,Marika Hackman,2024-01-12,242626,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.473,0.479,7.0,-6.525,0.0,0.0294,0.67,0.0045,0.0993,0.287,144.218,4.0
spotify:track:2nkAjiZKgqEtcezjXypwmV,Blood,Big Sigh,Marika Hackman,2024-01-12,229280,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.574,0.257,0.0,-13.78,0.0,0.0284,0.817,0.0923,0.106,0.251,104.005,4.0
spotify:track:7ngItS6O7mw2Iba52BZgXF,Hanging,Big Sigh,Marika Hackman,2024-01-12,233680,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.472,0.315,7.0,-8.503,0.0,0.0344,0.675,5e-05,0.154,0.11,78.206,4.0
spotify:track:7Ivv6e8HyJunNnXmmFKp80,The Lonely House,Big Sigh,Marika Hackman,2024-01-12,149333,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.529,0.00972,9.0,-22.057,0.0,0.169,0.996,0.937,0.289,0.361,141.572,4.0
spotify:track:03qtPCrUYGGh1pW9oLpU8N,Vitamins,Big Sigh,Marika Hackman,2024-01-12,252360,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.299,0.265,9.0,-13.84,0.0,0.0388,0.83,0.0345,0.203,0.0862,120.0,4.0
spotify:track:63dBoOHF8DYRxaAEGA06KY,Slime,Big Sigh,Marika Hackman,2024-01-12,238946,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.512,0.68,9.0,-6.106,0.0,0.0314,0.371,0.00393,0.267,0.229,111.061,4.0
spotify:track:1ST4buAf2u9DsddAjmHxLI,Please Don’t Be So Kind,Big Sigh,Marika Hackman,2024-01-12,269053,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.467,0.319,5.0,-10.544,0.0,0.0345,0.89,0.299,0.124,0.16,148.552,4.0
spotify:track:3d6CZ2dTOoSLqvfQG0rqjJ,The Yellow Mile,Big Sigh,Marika Hackman,2024-01-12,183706,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"southern gothic,ambient folk",Chrysalis Records,0.453,0.133,9.0,-17.872,1.0,0.0743,0.965,0.000268,0.151,0.153,103.543,4.0
spotify:track:2berFinu7WImpR2fHLO8YV,I Know That It’s Like This (Baby),Iechyd Da,Bill Ryder-Jones,2024-01-12,272693,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.435,0.313,7.0,-11.369,1.0,0.0314,0.158,0.000113,0.367,0.331,138.471,4.0
spotify:track:0jxLPdMZVoPpDhX7sVrGhA,A Bad Wind Blows In My Heart pt. 3,Iechyd Da,Bill Ryder-Jones,2024-01-12,237680,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.327,0.374,2.0,-9.495,1.0,0.0319,0.745,0.00124,0.342,0.25,130.987,3.0
spotify:track:13mBzRFHs27qs0fPlGG2jd,If Tomorrow Starts Without Me,Iechyd Da,Bill Ryder-Jones,2024-01-12,186266,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.681,0.585,4.0,-8.956,1.0,0.0304,0.348,0.0727,0.0959,0.97,128.017,4.0
spotify:track:2uxIzj247ukJHBzMElth8I,We Don’t Need Them,Iechyd Da,Bill Ryder-Jones,2024-01-12,295106,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.437,0.373,6.0,-9.212,1.0,0.0274,0.59,0.624,0.348,0.269,100.027,3.0
spotify:track:1rrbYRonZM7XZAAjcY8rWp,I Hold Something In My Hand,Iechyd Da,Bill Ryder-Jones,2024-01-12,184466,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.684,0.488,4.0,-10.552,1.0,0.0357,0.459,0.043,0.21,0.73,119.997,4.0
spotify:track:5ArEw2BPOPCb1ogeo7vr36,This Can’t Go On,Iechyd Da,Bill Ryder-Jones,2024-01-12,270373,29,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.386,0.629,0.0,-6.997,1.0,0.0274,0.0476,0.369,0.262,0.194,140.019,4.0
spotify:track:28N0XrmeR5vLGHiOMl8BpN,...And The Sea...,Iechyd Da,Bill Ryder-Jones,2024-01-12,130360,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.32,0.637,6.0,-8.653,0.0,0.0346,0.363,0.987,0.0741,0.204,60.01,4.0
spotify:track:49o7OizklFhPH8ZujQSKA1,Nothing To Be Done,Iechyd Da,Bill Ryder-Jones,2024-01-12,242573,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.118,0.783,9.0,-7.901,1.0,0.042,0.0787,0.0131,0.0509,0.187,160.86,4.0
spotify:track:205cUw3kIC5VlMVotuGarq,It’s Today Again,Iechyd Da,Bill Ryder-Jones,2024-01-12,213173,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.337,0.412,9.0,-8.912,1.0,0.0302,0.164,0.0217,0.156,0.155,139.917,3.0
spotify:track:1NLTFD6UpUNeVkYy5ujXgt,Christinha,Iechyd Da,Bill Ryder-Jones,2024-01-12,244280,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.39,0.605,0.0,-9.45,1.0,0.0315,0.408,0.000433,0.213,0.618,115.003,4.0
spotify:track:29wvuq2uL6sbOSx7OoK9PY,How Beautiful I Am,Iechyd Da,Bill Ryder-Jones,2024-01-12,258773,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.358,0.304,10.0,-10.742,1.0,0.0297,0.662,0.0723,0.0992,0.199,112.794,3.0
spotify:track:6itgwendU9sXb63qv66eaT,Thankfully For Anthony,Iechyd Da,Bill Ryder-Jones,2024-01-12,294053,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.242,0.334,0.0,-10.253,0.0,0.0304,0.0149,0.466,0.105,0.0857,106.207,3.0
spotify:track:4PxUdXd3aX8jW6DtK02dov,Nos Da,Iechyd Da,Bill Ryder-Jones,2024-01-12,97878,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Domino Recording Co,0.315,0.132,5.0,-17.078,1.0,0.035,0.972,0.956,0.0692,0.058,79.996,3.0
spotify:track:2DJejaWAKa3BTTdwvzKVJO,"Sometimes, I Swear",Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,218027,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.224,0.84,0.0,-4.85,1.0,0.0389,0.106,2.04e-05,0.0969,0.18,139.271,4.0
spotify:track:0U9q5llCokADhEG2qeEhcB,Heartbreak Kid,Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,180978,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.383,0.911,0.0,-3.37,1.0,0.0803,0.00389,2.24e-06,0.0783,0.556,162.016,4.0
spotify:track:7ysZK0xlf1jIWMkiVJoGLB,Lunar Eclipse,Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,176578,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.39,0.904,7.0,-4.072,1.0,0.0639,0.0419,0.0,0.0924,0.73,172.052,4.0
spotify:track:7oGpYDcFyHQSQS0CvEejVB,Discount De Kooning (Last One Standing),Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,229165,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.409,0.826,0.0,-3.919,1.0,0.0422,0.0224,0.0,0.349,0.564,151.992,4.0
spotify:track:3B6FhGzs4KwaFIKtrSNgTN,Primitive Man,Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,190206,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.312,0.882,7.0,-3.961,1.0,0.061,0.00415,0.00209,0.0614,0.409,164.168,4.0
spotify:track:2UrGPH0pzmKqrV156PVU1F,Sunkissed,Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,181482,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.588,0.715,1.0,-3.248,1.0,0.0329,0.0269,0.0,0.0485,0.882,123.02,4.0
spotify:track:0hmu4aEl1clCqgGFbYskte,Another Nightmare,Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,185407,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.498,0.911,9.0,-3.914,1.0,0.054,0.113,1.16e-05,0.0419,0.608,149.983,4.0
spotify:track:1GKsOmCVxqmNavF3nAIrwE,Love To Walk Away,Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,127474,45,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.402,0.859,9.0,-3.616,0.0,0.0411,0.0138,0.0,0.103,0.493,79.944,4.0
spotify:track:1UIMFSkWowqlaihZWi8X4r,The Dreamer,Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,219201,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.285,0.85,2.0,-3.435,1.0,0.0436,0.0117,1.13e-06,0.129,0.604,159.893,4.0
spotify:track:1zfovYzWWShG2yvtCQEbtT,Anonymous in Los Feliz,Pick-Up Full Of Pink Carnations,The Vaccines,2024-01-12,186467,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"indie,indie rock",Super Easy,0.52,0.925,0.0,-4.524,1.0,0.0593,0.00117,0.0,0.332,0.682,148.024,4.0
spotify:track:2YQRKHVFmAZOWejvWDzGQI,Detritus Andronicus,The Joy of Sects,Chemtrails,2024-01-19,276704,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.632,0.74,7.0,-5.15,1.0,0.0259,0.000174,5.64e-06,0.0749,0.218,104.012,4.0
spotify:track:3nNNyuUrL9TiOwILop7ZHf,Bang Bang,The Joy of Sects,Chemtrails,2024-01-19,235981,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.505,0.636,11.0,-6.094,1.0,0.0326,0.000135,0.00083,0.0473,0.395,104.006,4.0
spotify:track:2m7xivYHM9kmIaYvGCEpc3,Business Class War Paint,The Joy of Sects,Chemtrails,2024-01-19,295950,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.633,0.696,10.0,-4.748,0.0,0.0299,0.000203,0.0,0.193,0.671,138.991,4.0
spotify:track:3yIp9e9pd565u7f6d4p5Zf,Sycophant's Paradise,The Joy of Sects,Chemtrails,2024-01-19,290588,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.531,0.964,4.0,-4.794,0.0,0.0691,2.22e-05,0.00536,0.074,0.597,155.993,4.0
spotify:track:2B4ARwSj43wDebsFsSHkI4,Mushroom Cloud Nine,The Joy of Sects,Chemtrails,2024-01-19,203210,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.588,0.74,2.0,-5.054,0.0,0.0305,0.000176,0.00182,0.13,0.234,120.045,4.0
spotify:track:3HXESOHmMWDCe3hCP8UcpF,Join Our Death Cult,The Joy of Sects,Chemtrails,2024-01-19,197910,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.497,0.96,4.0,-4.629,1.0,0.0544,3.19e-05,0.000267,0.543,0.541,164.886,4.0
spotify:track:2jTBUPfMaHqYYaFkphRacw,Pink Whale,The Joy of Sects,Chemtrails,2024-01-19,183016,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.524,0.678,0.0,-5.385,1.0,0.0297,4.39e-05,0.00193,0.0201,0.443,170.04,4.0
spotify:track:3V9yEztpVfStVnAs0CU8kF,Superhuman Superhighway,The Joy of Sects,Chemtrails,2024-01-19,333920,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.527,0.93,1.0,-4.762,0.0,0.0559,5.38e-06,0.334,0.777,0.514,92.478,4.0
spotify:track:4NimsFFMA5Nvu1tjR9jAIR,Apocalypstick,The Joy of Sects,Chemtrails,2024-01-19,168969,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.715,0.867,0.0,-5.703,0.0,0.0453,0.00888,2.98e-06,0.0802,0.627,91.527,4.0
spotify:track:0XIhGBQHda5eDpilETpGS1,(Post-Apocalypstick),The Joy of Sects,Chemtrails,2024-01-19,181640,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.471,0.935,2.0,-4.392,1.0,0.0313,4.69e-05,0.905,0.114,0.673,97.991,4.0
spotify:track:2VQKjQIrDmCwiyVGgAVkRb,Endless Stream of the Bizarre,The Joy of Sects,Chemtrails,2024-01-19,183000,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,PNKSLM Recordings,0.29,0.572,0.0,-5.289,0.0,0.0291,0.00758,0.00152,0.158,0.238,155.465,3.0
spotify:track:6BzJigGu37BKBElI9soPpJ,Critterland,Critterland,Willi Carlisle,2024-01-26,249383,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.396,0.532,2.0,-7.399,1.0,0.0385,0.8,5.83e-06,0.151,0.644,124.985,4.0
spotify:track:7lMudUudvvRFyP2MwAW1kv,Dry County Dust,Critterland,Willi Carlisle,2024-01-26,267772,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.391,0.347,11.0,-11.054,0.0,0.0431,0.637,8.2e-06,0.107,0.271,89.019,4.0
spotify:track:2oTuPRgTbr5wIve1HLaLeS,The Arrangements,Critterland,Willi Carlisle,2024-01-26,271882,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.444,0.328,10.0,-13.38,1.0,0.0302,0.9,0.00191,0.135,0.486,88.2,4.0
spotify:track:23keOc035VNBu97Age2yJb,The Great Depression,Critterland,Willi Carlisle,2024-01-26,201515,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.487,0.426,2.0,-9.526,1.0,0.035,0.691,0.0,0.241,0.681,92.216,4.0
spotify:track:5avjNDdhieiJVk1tYjQaRe,Two-Headed Lamb,Critterland,Willi Carlisle,2024-01-26,219010,19,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.352,0.201,5.0,-12.69,1.0,0.0351,0.987,1.29e-05,0.301,0.246,85.859,4.0
spotify:track:4cNUqIk2Hgtgk2tPsq6Vas,Higher Lonesome,Critterland,Willi Carlisle,2024-01-26,265256,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.526,0.536,7.0,-7.566,1.0,0.0304,0.568,0.0,0.159,0.701,103.757,4.0
spotify:track:2VRRIWJz78YTHFlBMqrTxi,I Want No Children,Critterland,Willi Carlisle,2024-01-26,160715,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.251,0.335,4.0,-9.759,1.0,0.0313,0.966,1.57e-05,0.113,0.635,173.953,4.0
spotify:track:42gvftYbB8lU8B6pP7Hp6k,Jaybird,Critterland,Willi Carlisle,2024-01-26,233091,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.508,0.466,2.0,-10.13,1.0,0.0303,0.647,4.39e-05,0.156,0.527,122.981,4.0
spotify:track:4ANvnKsGe9Qj1PbV0N8Yl8,When the Pills Wear Off,Critterland,Willi Carlisle,2024-01-26,250089,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.4,0.238,5.0,-12.55,1.0,0.0325,0.911,3.99e-06,0.119,0.474,92.776,1.0
spotify:track:4ts1UfMyHzs8f0R670uNqT,The Money Grows on Trees,Critterland,Willi Carlisle,2024-01-26,431705,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"alt country,americana,bluegrass",Signature Sounds Recordings,0.505,0.759,4.0,-10.102,1.0,0.775,0.866,0.0,0.0969,0.433,91.727,4.0
spotify:track:5P2xjOkykDrAHcLxCLyBDi,Redemption Arc,Blue Raspberry,Katy Kirby,2024-01-26,201675,15,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.388,0.211,0.0,-11.07,1.0,0.0344,0.912,0.00572,0.116,0.241,125.275,4.0
spotify:track:50o6T5U7mZ1T2fIVI7yXet,Fences,Blue Raspberry,Katy Kirby,2024-01-26,100886,18,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.421,0.366,7.0,-8.74,1.0,0.137,0.828,0.000179,0.0945,0.111,183.725,3.0
spotify:track:7GPGtHN5xQluXSvPX0arLn,Cubic Zirconia,Blue Raspberry,Katy Kirby,2024-01-26,244218,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.671,0.52,1.0,-7.655,1.0,0.0251,0.202,0.000105,0.1,0.663,98.996,4.0
spotify:track:7i4onkA2fRuV0viFNWINID,Hand to Hand,Blue Raspberry,Katy Kirby,2024-01-26,226836,18,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.305,0.448,2.0,-12.359,1.0,0.0514,0.662,0.00164,0.0654,0.353,179.282,4.0
spotify:track:4J6auml0WFugnzTWuEEgdW,Wait Listen,Blue Raspberry,Katy Kirby,2024-01-26,273136,15,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.645,0.255,11.0,-11.711,1.0,0.0352,0.778,0.000178,0.0822,0.262,102.072,4.0
spotify:track:4WNetbhwSqOmlmEX6ym824,Drop Dead,Blue Raspberry,Katy Kirby,2024-01-26,199045,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.624,0.493,7.0,-8.006,1.0,0.039,0.477,3.06e-06,0.187,0.532,142.21,4.0
spotify:track:2IAEIzMfn4mZoDzkvtSz1G,Party of the Century,Blue Raspberry,Katy Kirby,2024-01-26,160741,18,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.522,0.442,2.0,-9.692,1.0,0.0284,0.554,7.14e-06,0.125,0.421,76.743,4.0
spotify:track:25mc8V78QmIA8AtIp5nv7N,Alexandria,Blue Raspberry,Katy Kirby,2024-01-26,288087,13,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.329,0.27,0.0,-9.706,1.0,0.0334,0.534,0.000555,0.0637,0.198,90.825,3.0
spotify:track:59QpqS1o9TBJXctbeO4miy,Salt Crystal,Blue Raspberry,Katy Kirby,2024-01-26,201468,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.413,0.233,0.0,-9.296,1.0,0.0365,0.919,2.71e-05,0.0861,0.373,116.487,4.0
spotify:track:3TWanthaz4xHrwZndyyucW,Blue Raspberry,Blue Raspberry,Katy Kirby,2024-01-26,281324,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.508,0.141,1.0,-12.132,1.0,0.0418,0.915,0.0,0.295,0.112,123.32,4.0
spotify:track:7aKdclkqwFSdQvv7pYg9Qk,Table,Blue Raspberry,Katy Kirby,2024-01-26,120867,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Anti/Epitaph,0.546,0.541,5.0,-8.211,1.0,0.0287,0.0537,0.154,0.0851,0.409,72.526,4.0
spotify:track:37EnwJXWJh480JqPHpTBfl,Neon Trees,Lola,Goth Babe,2024-01-26,103034,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.495,0.73,0.0,-6.495,1.0,0.0528,0.011,0.794,0.808,0.207,99.768,4.0
spotify:track:27NPOgyYpnRjfVRWgNRTG9,Crocodile,Lola,Goth Babe,2024-01-26,225625,63,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.614,0.779,8.0,-8.296,1.0,0.1,0.206,0.00249,0.107,0.479,134.969,4.0
spotify:track:5yioG7z2EDTHR5aBN1WS7K,Sadie,Lola,Goth Babe,2024-01-26,223587,48,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.524,0.666,10.0,-7.671,1.0,0.0397,0.746,0.0016,0.615,0.185,109.844,4.0
spotify:track:1LPqmA87TDmb8e7HFqp8iC,Backwards,Lola,Goth Babe;WATTS,2024-01-26,272625,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.431,0.541,9.0,-7.98,1.0,0.0399,0.695,0.00266,0.0883,0.0994,129.563,4.0
