Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
NMIXX,Fe3O4: FORWARD,67.82,1.0,6,"female vocalist, k-pop, kpop, korean, pop, girl group, mixx pop, nmixx, experimental, girl groups",Republic Records - NMIXX,1.0,19.95,89.51,69.19,1.0
"Amine Laje,Traumer",Datsha,66.86,1.0,11,"minimal techno,dub techno,tech house,minimalism",Rotary Phono Lab,1.0,9.57,77.34,79.25,1.0
Gianni Ferrio,Eli Roth's Red Light Disco,66.14,1.0,17,"psychotronic | soundtrack, italian, composer, lounge, spaghetti western, easy listening, film music, instrumental, jazz, italian soundtrack | italian, soundtrack, singer-songwriter, composer, italiana, 60s, italy, ost, exotica, cantautori",Cam Sugar UME,1.0,69.22,59.22,64.47,1.0
"Gnod,White Hills",Drop Out III,64.87,1.0,15,"drone, psychedelic, experimental, ambient, psychedelic rock, noise rock, improv, noise, space rock, improvisation",Thrill Jockey,1.0,44.84,58.7,4.09,1.0
Maddox Batson,First Dance,64.73,1.0,7,slamming brutal thrash satanic gore brutal guttural symphonic melodic pagan death metal,Prosper Entertainment/Warner Records,1.0,51.69,52.41,79.25,1.0
The Taxpayers,Circle Breaker,64.31,1.0,13,"punk, folk punk, folk, portland, punk rock, rock, indie rock, usa, diy, anti-folk",Ernest Jenning Record Co.,1.0,43.5,59.48,79.71,7.14
Deacon Blue,The Great Western Road,54.54,14.03,12,"female vocalist, scottish, 80s, pop, rock, alternative, british, scotland, glasgow, 90s",Cooking Vinyl Limited,23.14,36.4,43.4,88.34,9.19
"Selena Gomez,benny blanco",I Said I Love You First,53.64,1.0,14,"pop, electronic, hip hop, dnb, hip-hop, usa, drum and bass, american, jungle, rnb | female vocalist, pop, disney, pop rock, selena gomez, dance, american, rnb, electronic, rock",SMG Music LLC & Friends Keep Secrets under exclusive license to Interscope Records,19.27,58.83,46.01,79.74,1.0
The Horrors,Night Life,53.11,1.0,9,"garage rock, indie, horror punk, british, punk, post-punk, shoegaze, indie rock, garage punk, rock",Fiction Records,1.0,25.9,61.14,60.85,19.43
Ryan Hurd,Midwest Rock & Roll,52.19,1.0,12,country,Big Machine Records,1.0,30.85,71.63,61.7,1.0
Ora the Molecule,Dance Therapy,50.36,1.0,12,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,1.0,79.75,55.46,71.22,18.75
Tamino,Every Dawn's a Mountain,47.76,1.0,10,"folk, indie, singer-songwriter, belgium, belgian, pop, egyptian, indie folk, male vocalists, alternative",Djinn Records,1.0,28.76,80.88,72.19,1.0
"Vijay Iyer,Wadada Leo Smith",Defiant Life,42.84,1.0,6,"jazz, piano, modern jazz, jazz piano, fusion, contemporary jazz, usa, new york, american, ecm",ECM Records,1.0,23.25,23.41,56.39,1.0
Young Widows,Power Sucker,41.79,82.76,13,"noise rock, post-hardcore, math rock, experimental, noise, rock, hardcore, post hardcore, sludge, louisville",Temporary Residence Ltd.,1.0,31.06,37.72,18.51,1.0
XIXA,XOLO,40.71,1.0,9,"rock, cumbia, indie, usa, latin, psychedelic, psych, roots, psychedelic rock, latin rock",Jullian Records,1.0,47.93,68.96,58.18,1.0
Clikatat Ikatowi,The Trials And Tribulations Of...,40.54,68.7,22,"emo, post-hardcore, screamo, hardcore, san diego, post-punk, punk, hardcore emo, math rock, american",Numero Group,1.0,42.71,65.02,52.05,2.37
Loradeniz,SUN SHONE,40.37,1.0,8,"electronic, ambient, piano, choral, minimal, broken beat, turkish, indie dance",Music From Memory,1.0,7.25,27.81,59.57,1.0
Graham Reynolds,Mountain,40.31,89.04,12,"ambient, soundtrack, jazz, electronica, experimental, a scanner darkly, composer, instrumental, melancholic, modern classical",Fire Records,1.0,17.31,35.15,48.58,1.68
Greentea Peng,TELL DEM IT'S SUNNY,40.18,3.59,14,"female vocalist, rnb, soul, british, neo-soul, pop, uk, psychedelic, hip-hop, trip-hop",Greentea Peng,21.87,55.36,64.18,75.0,1.0
Jefre Cantu-Ledesma,Gift Songs,40.01,68.72,5,"ambient, drone, noise, experimental, psychedelic, shoegaze, power ambient, electronic, usa, soundscape",Mexican Summer,1.0,15.69,33.44,18.59,9.19
Lonnie Holley,Tonky,39.82,1.0,14,"experimental, blues, soul, psychedelic, jazz, psychedelic soul, folk, usa, american, spoken word",Jagjaguwar,1.0,38.78,73.31,54.29,81.57
"More Eaze,claire rousay",no floor,39.67,60.42,5,"ambient, electronic, experimental, noise, sound collage, vocal, instrumental, singer-songwriter, usa, ambient pop",Thrill Jockey,1.0,12.17,52.34,26.95,1.0
Flying Lotus,ASH (Original Motion Picture Soundtrack),38.24,90.69,27,"electronic, experimental, hip-hop, instrumental hip-hop, downtempo, idm, instrumental, trip-hop, hip hop, abstract hip-hop | electronic, dubstep, wonky, experimental, bass, idm, ambient, footwork, progressive electronic, juke",Milan,10.6,22.92,43.85,39.96,3.05
Lucy Liyou,"Every Video Without Your Face, Every Sound Without Your Name",37.51,82.6,7,"female vocalist, ambient, electronic, experimental, american, spoken word, electroacoustic, vocal, singer-songwriter, usa",Orange Milk,1.0,18.59,50.43,52.91,1.0
Kinlaw,gut ccheck,37.39,89.52,14,"bass, noise, electronic, experimental, psychedelic, r&b, art pop, reckno, indie pop, synthpop",Bayonet Records,1.0,69.6,47.93,44.24,1.68
Dutch Interior,Moneyball,37.27,76.51,10,"noise rock, post-punk, alt-country, crank wave, indie, los angeles, alt-folk, countrygaze, la freak americana",Fat Possum,1.0,31.03,49.16,67.42,33.77
nimino,Creek,37.09,59.22,6,"electronic, british, downtempo, uk, dance, house, deep house, chill house",Counter Records,1.0,37.28,56.04,65.12,3.05
Swami John Reis,Time To Let You Down,36.98,1.0,11,"garage rock, garage punk, punk rock, surf rock, united states, discover, garage surf, post surf",Swami,1.0,44.38,48.22,68.13,1.0
Gates to Hell,Death Comes To All,36.88,76.2,10,"metalcore, deathcore, hardcore, death metal, metal, american, kentucky, metallic hardcore, beatdown deathcore, nydm",Nuclear Blast,1.0,25.25,75.61,9.65,1.0
Weatherday,Hornet Disaster,36.76,70.3,19,"noise pop, emo, lo-fi, indie, shoegaze, indie rock, 5th wave emo, noise rock, midwest emo, swedish",Topshelf Records,1.0,7.4,37.23,55.74,22.17
"Timo Lassy,Timo Lassy Trio",Live In Helsinki,36.36,67.02,5,"jazz, finnish, saxophone, nu jazz, finnish jazz, hard bop, tenor sax, contemporary jazz, finland, lounge",We Jazz,1.0,72.11,44.78,49.28,1.0
Bathe,Inside Voice(s),36.16,68.25,11,"grindcore, mathcore, sludge, sludge metal, hardcore, doom, rnb, noise, indie, soul",MNRK Records LP,1.0,23.62,63.13,38.48,1.0
Welly,Big In The Suburbs,36.15,79.97,14,"post-punk, noise rock, art punk, seen live x2, acute sounds, crank wave, post-brexit new wave",The Vertex Music Ltd,1.0,54.57,71.72,50.72,1.0
Men I Trust,Equus Asinus,36.12,73.38,14,"female vocalist, dream pop, indie, indie pop, sophisti-pop, downtempo, canadian, canada, electronic, pop",Independent,20.43,39.49,77.28,65.58,7.83
Jaco Jaco,Gremlin,35.61,79.99,7,"indie, philadelphia, psychedelic",GREMLIN,1.0,47.43,48.37,51.99,1.0
"Open Mike Eagle,Previous Industries,STILL RIFT,Video Dave",Evergreen Plaza,35.2,1.0,5,"hip hop, alternative, rap, underground rap, underground hip hop, underground, abstract hip hop, alternative hip hop, underground hiphop, art rap",Merge Records,1.0,20.58,78.68,74.47,39.23
Corpus Offal,Corpus Offal,34.63,78.24,7,"death metal, metal, usa, old school death metal, american, new wave of old school death metal",20 Buck Spin,1.0,25.73,39.57,41.83,1.0
YHWH Nailgun,45 Pounds,33.56,76.34,10,"noise rock, experimental, experimental rock, indie rock, lo-fi, new york, punk rock, art punk, todd rittman-core",Many Hats Distribution,1.0,17.99,63.04,46.43,7.83
Sopa Boba,That Moment,32.27,71.17,7,"electronic, experimental",Sub rosa,1.0,23.19,68.72,21.96,1.0
The Infinity Ring,Ataraxia,32.02,67.01,8,"metal, folk, alternative metal, black metal, goth, experimental, industrial, drone, no wave, dark folk",Profound Lore,1.0,11.96,53.4,28.03,7.14
Spiritworld,Helldorado,30.83,83.19,10,"hardcore, thrash metal, metallic hardcore, death metal, country, american, united states, death thrash metal, heavy metal, black metal",Century Media,1.0,18.07,59.04,19.33,1.0
Bloodywood,Rakshak,29.24,86.97,10,"neofolk, folk, chinese, dark folk, nu metal, singer-songwriter, indian, folk metal, metal, metalcore",Bloodywood Media Private Limited,1.0,28.31,51.45,53.17,1.0
