Artist,Album Name,avg_score,confidence_score,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
"Bianca Oblivion,Lunice,Lamsi",NET WORK,14.35,63.82,"electronic, usa, dance, los angeles",LUCKYME®,-211.07,11.58,66.0
Mandrake Handshake,Earth-Sized Worlds,14.0,61.25,"psychedelic rock, british, indie rock, uk, krautrock, england",Tip Top Recordings,-211.07,0.0,100.0
Chalk,Conditions III,13.93,68.42,"indie, post-punk, rock, indie rock, noise rock, noise, electronic, emo, ohio, cincinnati",Nice Swan Recordings,-211.07,0.0,16.75
Paul Thorn,Life Is Just A Vapor,13.88,57.92,"singer-songwriter, americana, southern rock, rock, acoustic, country, blues, alt-country, country rock, blue-eyed soul",Perpetual Obscurity Records,-211.07,100.0,0.0
Saya Gray,SAYA,13.83,70.2,"female vocalist, experimental, canadian, electronic, indie, pop, indie pop, acoustic, indietronica, bass",Dirty Hit,-211.07,48.1,50.26
Basia Bulat,Basia's Palace,13.77,73.51,"female vocalist, female vocalist, folk, singer-songwriter, canadian, indie, indie folk, indie pop, canada, acoustic",Secret City Records,-211.07,78.47,0.0
Cristina Vane,Hear My Call,13.76,51.0,"blues, blues rock",Blue Tip Records,-211.07,21.29,0.0
Q Lazzarus,Goodbye Horses: The Many Lives of Q Lazzarus (Music From The Motion Picture),13.64,67.62,"female vocalist, new wave, synthpop, 80s, glam rock, synth pop, pop, electronic, post-punk, american",Sacred Bones Records,-211.07,100.0,13.7
Ray Bull,Little Acts Of Violence,13.57,40.17,"indie, pop, alternative, indie pop, brooklyn",Ray Bull,-211.07,14.73,0.0
Baths,Gut,13.57,77.47,"electronic, glitch-hop, ambient, lo-fi, glitch, anticon, experimental, chillwave, electronica, downtempo",Basement's Basement,-211.07,27.86,100.0
Smif-N-Wessun,Infinity,13.56,73.59,"hip-hop, rap, underground hip-hop, hip hop, boot camp clik, new york, east coast rap, underground rap, brooklyn, east coast",Bucktown USA Entertainment/Duck Down Music Inc.,-211.07,56.58,0.0
SAINt JHN,FESTIVAL SEASON,13.51,61.52,"hip-hop, rap, rnb, trap, electronic, guyana, new york, saint jhn, american, hip hop","GODD COMPLEXX, under exclusive license to Roc Nation Distribution",-211.07,0.0,0.0
The Reverend Peyton's Big Damn Band,Honeysuckle,13.41,74.4,"blues, folk, bluegrass, hillbilly, slide guitar, psycho hillbilly, delta blues, country blues, country, american",Family Owned Records,-211.07,0.0,0.0
Califone,The Villager's Companion,13.35,75.8,"folk, indie rock, experimental, indie, alt-country, rock, chicago, americana, post-rock, indie folk",Jealous Butcher Records,-211.07,29.77,0.0
IDER,Late to the World,13.21,62.48,"female vocalist, electronic, pop, indie, british, indie pop, electronica, electropop, london, 4",Nettwerk Music Group,-211.07,0.0,100.0
Souled American,Rise Above It: A Souled American Anthology,13.13,65.49,"country, alt-country, slowcore, rock, electronic, experimental, alternative rock, american, chicago, vocal",Omnivore Recordings,-211.07,0.0,0.0
Mike Posner,The Beginning,13.04,56.17,"rnb, hip-hop, pop, electro hop, rap, hip hop, electronic, r&b, male vocalists, mike posner",Arista,-211.07,100.0,0.0
Motorpsycho,Motorpsycho,12.84,57.91,"rock, norwegian, psychedelic, alternative, alternative rock, progressive rock, psychedelic rock, indie, indie rock, norway",Det Nordenfjeldske Grammofonselskab,-211.07,0.0,100.0
Puma Blue,antichamber,12.53,57.46,"lo-fi, hypnagogic pop, bedroom pop, indie, british, indie pop, rnb, alternative rnb, england, dream pop",Blue Flowers Music,-211.07,0.0,0.0
Kameron Marlowe,Sad Songs for the Soul,11.93,64.54,country,Columbia Nashville,-211.07,0.0,44.17
Tim Hecker,Shards,11.85,43.59,"ambient, drone, electronic, experimental, glitch, noise, minimal, electronica, canadian, dark ambient",kranky,-211.07,0.0,0.0
Masma Dream World,PLEASE COME TO ME,11.63,52.59,"gabon, experimental, electronic, african, gabonese, trip-hop, vocal, ambient, singer-songwriter, american",Valley of Search,-211.07,0.0,0.0
Maruja,Tír na nÓg,11.07,29.94,"post-punk, post-rock, art rock, art punk, post-hardcore, noise rock, experimental rock, jazz rock, crank wave, jazz-rock",Music For Nations,-211.07,0.0,100.0
Amulets,Not Around But Through,9.25,40.13,"ambient, drone, noise, experimental, usa, lo-fi, abstract, american, slowcore, drone ambient",Beacon Sound,-211.07,0.0,28.45
"Oren Ambarchi,Eric Thielemans",Kind Regards,7.14,61.58,"drone, ambient, experimental, electronic, minimalism, minimal, australian, glitch, noise, avant-garde",AD 93,-211.07,0.0,0.0
